,Column,Row,Colony_size,Colony_circularity,Strain,Near_missing_grid,Grid,Reference_surface,Colony_size_corr,Colony_size_corr_checked,Data_path,Layout_path,Plate
171,6,12,551.0,0.9396708768375718,JB917,False,,487.59566384327434,1.2124498224831806,1.2124498224831806,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
172,6,13,421.0,0.967653442596762,JB1154,False,,484.67770929150845,0.9352302213862104,0.9352302213862104,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
173,6,14,442.0,0.9781468863695276,JB22,False,,479.40574188894755,1.0638498999913204,1.0638498999913204,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
174,6,15,502.0,0.9474466585570864,extragrid,False,,477.7530627415076,1.1191540533104338,1.1191540533104338,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
175,6,16,468.0,0.9621051584173343,JB910,False,,476.685180746058,1.0498906696265404,1.0498906696265404,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
176,6,17,381.0,0.9787451122511204,JB930,False,,468.63812474244446,0.853162354321291,0.853162354321291,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
177,6,18,453.0,0.965895286064876,JB931,False,,464.16867454798137,1.1800421753948607,1.1800421753948607,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
178,6,19,479.0,0.950038678945612,extragrid,False,,465.6061328505126,1.101887380699044,1.101887380699044,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
179,6,20,437.0,0.9670818763427228,JB929,False,,471.3139550603759,1.00502704585722,1.00502704585722,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
180,6,21,440.0,0.9587568541784264,JB884,False,,479.54596993101535,0.9689897043946778,0.9689897043946778,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
181,6,22,319.0,0.9879667830969506,JB864,False,,479.8593873975555,0.7420441264074286,0.7420441264074286,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
182,6,23,477.0,0.9601520375434064,extragrid,False,,476.75189443071156,1.1005069109581636,1.1005069109581636,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
183,6,24,,,JB871,False,,472.22068669931906,,,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
184,6,25,357.0,0.9553351502550954,JB929,False,,469.766957257661,0.7697182037140462,0.7697182037140462,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
185,6,26,190.0,1.0097202415546689,JB943,False,,466.3078565028536,0.43781004890838593,0.43781004890838593,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
186,6,27,448.0,0.9699804947423007,extragrid,False,,457.641871260034,1.0210565514234466,1.0210565514234466,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
187,6,28,389.0,0.9827651071208936,JB846,False,,447.3586618580965,0.8966783123386839,0.8966783123386839,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
188,6,29,517.0,0.975756817677318,JB875,False,,440.21028244944563,1.2148309115502802,1.2148309115502802,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
189,6,30,298.0,0.9837327513342392,JB899,False,,450.05486852797594,0.7543034778345311,0.7543034778345311,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
190,6,31,487.0,0.9659057132495056,extragrid,False,,467.6018605275229,1.1524233075486041,1.1524233075486041,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
191,6,32,450.0,0.9534620092373218,JB870,False,,486.33678349413674,0.9347634687708734,0.9347634687708734,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
192,7,1,625.0,0.9431442526323603,JB762,False,,581.6730408683636,1.2022116469886013,1.2022116469886013,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
193,7,2,686.0,0.9500794636199164,JB916,False,,552.1074604921713,1.455971014844975,1.455971014844975,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
194,7,3,,,JB862,False,,528.0528393083051,,,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
195,7,4,506.0,0.9358961136360321,JB875,False,,510.79207477829584,1.0857204270852294,1.0857204270852294,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
196,7,5,428.0,0.9620642326388098,JB22,False,,491.1364340322144,0.9832807579131922,0.9832807579131922,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
197,7,6,408.0,0.974701544755012,JB884,False,,477.6610869144398,0.9959611141378135,0.9959611141378135,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
198,7,7,429.0,0.9643120462664706,JB840,False,,472.02099203640665,1.0160584499176764,1.0160584499176764,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
199,7,8,553.0,0.9943595079661168,JB842,False,,476.00408226402277,1.267197325865708,1.267197325865708,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
200,7,9,486.0,0.9639223339615188,JB918,False,,502.2243734313463,1.1035742934789645,1.1035742934789645,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
201,7,10,250.0,0.991689643993332,JB872,False,,503.4083034349171,0.5878548300075737,0.5878548300075737,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
202,7,11,439.0,0.9715078803534449,JB22,False,,500.94110257178113,0.9651918900134631,0.9651918900134631,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
203,7,12,410.0,0.9954954167048096,JB939,False,,497.44808682380994,0.8909587047432119,0.8909587047432119,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
204,7,13,190.0,0.9858258320695495,JB838,False,,498.3834493976551,0.4135508766224313,0.4135508766224313,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
205,7,14,360.0,0.9870848072045484,JB862,False,,491.7800356002503,0.8510251582708777,0.8510251582708777,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
206,7,15,458.0,0.9765563819375568,JB918,False,,485.4530180659295,1.0124122246000298,1.0124122246000298,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
207,7,16,429.0,0.9493778602998358,JB1171,False,,483.95790876109777,0.9550564629520977,0.9550564629520977,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
208,7,17,546.0,0.9681570324305804,JB4,False,,479.7144619090501,1.2033823281007523,1.2033823281007523,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
209,7,18,437.0,0.9670818763427228,JB1171,False,,477.2407518098047,1.1154973536601236,1.1154973536601236,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
210,7,19,631.0,0.9521984374576312,JB916,False,,476.40976120836126,1.4292841226735193,1.4292841226735193,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
211,7,20,454.0,0.9680275052394122,JB918,False,,480.7800553985923,1.0312536386373734,1.0312536386373734,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
212,7,21,448.0,0.9761887969816706,JB22,False,,492.22221641577755,0.9684183439407887,0.9684183439407887,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
213,7,22,453.0,0.9808061699068352,JB1197,False,,491.4134557583708,1.036701376584629,1.036701376584629,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
214,7,23,46.0,1.2053120485325592,JB914,False,,488.3598388945412,0.10438406025645376,0.10438406025645376,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
215,7,24,210.0,0.9743777719984996,JB943,False,,482.30152679008506,0.46958860942680947,0.46958860942680947,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
216,7,25,467.0,0.960049378164306,JB1206,False,,476.22348056227037,1.000694600451049,1.000694600451049,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
217,7,26,556.0,0.96676788110193,JB917,False,,470.0844088394041,1.2804224342238464,1.2804224342238464,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
218,7,27,460.0,0.9808208202866292,JB1197,False,,464.7389954975913,1.0401494049348468,1.0401494049348468,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
219,7,28,317.0,1.0000820415467353,JB760,False,,456.98444937949074,0.7206928754041326,0.7206928754041326,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
220,7,29,410.0,0.9729584873181903,JB931,False,,453.9733120125512,0.9412142224477819,0.9412142224477819,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
221,7,30,426.0,0.9791457637677444,JB930,False,,463.67563768352386,1.0544842673840056,1.0544842673840056,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
222,7,31,443.0,0.9803598883748884,JB930,False,,479.9336462266871,1.0290377435812041,1.0290377435812041,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
223,7,32,117.0,1.0290473003474208,JB953,False,,500.068944787368,0.2381396911238988,0.2381396911238988,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
224,8,1,426.0,0.9791457637677444,JB939,False,,596.9374103377429,0.7968615432416775,0.7968615432416775,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
225,8,2,239.0,0.9975551875845332,JB1207,False,,560.9636212155306,0.4982389193550183,0.4982389193550183,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
226,8,3,514.0,0.9700947858532712,JB845,False,,529.9350289256535,1.0808044667592063,1.0808044667592063,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
227,8,4,507.0,0.9766129272134474,grid,False,507.0,507.0,1.0937897747267322,1.0937897747267322,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
228,8,5,329.0,1.000452127522704,JB846,False,,491.1681209618189,0.7542648465545667,0.7542648465545667,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
229,8,6,439.0,0.9565778613280208,JB930,False,,480.61764557270413,1.062891923810741,1.062891923810741,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
230,8,7,629.0,0.9491803758492076,JB853,False,,477.00834739723734,1.4711928182824907,1.4711928182824907,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
231,8,8,482.0,0.9762030147586788,grid,False,482.0,482.0,1.0885590943953356,1.0885590943953356,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
232,8,9,576.0,0.9690349295560666,JB917,False,,506.29732775316245,1.2947984082805555,1.2947984082805555,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
233,8,10,,,JB871,False,,510.1048394957844,,,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
234,8,11,322.0,0.971815837912384,JB838,False,,509.2697814254188,0.6949698956085377,0.6949698956085377,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
235,8,12,509.0,0.9470121856535312,grid,False,509.0,509.0,1.0788068619585893,1.0788068619585893,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
236,8,13,469.0,0.9641609386703628,JB910,False,,513.8974648049742,0.9880013559760072,0.9880013559760072,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
237,8,14,605.0,0.9470410498246024,JB917,False,,508.5708364936387,1.380183818409336,1.380183818409336,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
238,8,15,439.0,0.93604421762137,JB1154,False,,502.01711736833437,0.9364990028582262,0.9364990028582262,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
239,8,16,499.0,0.9752983910225316,grid,False,499.0,499.0,1.0752304720509704,1.0752304720509704,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
240,8,17,439.0,0.9504942794461384,JB929,False,,497.90008019892974,0.930332812927379,0.930332812927379,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
241,8,18,529.0,0.9512046649440794,JB1117,False,,496.03141261131054,1.2965621432068475,1.2965621432068475,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
242,8,19,385.0,0.972659553320165,JB930,False,,494.6470387180361,0.8382187940098906,0.8382187940098906,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
243,8,20,495.0,0.9674803678480024,grid,False,495.0,495.0,1.0898790410260388,1.0898790410260388,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
244,8,21,46.0,1.11904675662114,JB871,False,,503.7873546926509,0.09695696021873892,0.09695696021873892,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
245,8,22,462.0,0.9641642189624566,JB1197,False,,502.0811539112148,1.032744259180542,1.032744259180542,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
246,8,23,456.0,0.9235447608505344,JB884,False,,496.9848427078737,1.0147526908347504,1.0147526908347504,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
247,8,24,489.0,0.9698724718254788,grid,False,489.0,489.0,1.0763143055735838,1.0763143055735838,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
248,8,25,394.0,0.9724183321255389,JB846,False,,480.5442701624084,0.834988541982461,0.834988541982461,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
249,8,26,406.0,0.9634662093931348,JB852,False,,473.8966841170124,0.9255905477279275,0.9255905477279275,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
250,8,27,337.0,0.9402219018313572,JB929,False,,469.3007560131102,0.7530917187593261,0.7530917187593261,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
251,8,28,467.0,0.960049378164306,grid,False,467.0,467.0,1.0368468320204611,1.0368468320204611,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
252,8,29,406.0,0.985783266297933,JB870,False,,470.232294536639,0.8979884378939907,0.8979884378939907,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
253,8,30,422.0,0.9636172350422229,JB918,False,,480.69145068231876,1.0055717244932143,1.0055717244932143,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
254,8,31,550.0,0.9889651525883622,JB875,False,,496.3048814868392,1.2329490638085958,1.2329490638085958,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
255,8,32,515.0,0.9719821297946202,grid,False,515.0,515.0,1.0157761834471308,1.0157761834471308,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
256,9,1,607.0,0.9627190160073478,grid,False,607.0,607.0,1.075575805390095,1.075575805390095,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
257,9,2,271.0,1.0024816078868164,JB943,False,,566.6255638417013,0.5387490666010771,0.5387490666010771,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
258,9,3,304.0,0.9847515495512646,JB900,False,,531.815357020366,0.6135617917669829,0.6135617917669829,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
259,9,4,253.0,0.983021570432155,JB943,False,,506.45417829267853,0.5263240072245778,0.5263240072245778,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
260,9,5,498.0,0.9535389244719058,grid,False,498.0,498.0,1.0846686773229786,1.0846686773229786,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
261,9,6,516.0,0.9738694737359688,JB842,False,,494.8641546636428,1.1687643640098657,1.1687643640098657,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
262,9,7,82.0,1.09133310926215,JB838,False,,496.4931547485853,0.1774943263031667,0.1774943263031667,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
263,9,8,480.0,0.9721523798426676,JB931,False,,502.62557745923516,1.0013539630198922,1.0013539630198922,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
264,9,9,513.0,0.968207441911923,grid,False,513.0,513.0,1.0962870065080712,1.0962870065080712,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
265,9,10,419.0,0.9567668755514012,JB929,False,,519.885069595266,0.9171034126088207,0.9171034126088207,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
266,9,11,496.0,0.9837561268413854,JB1180,False,,518.8821600998284,1.012068535757801,1.012068535757801,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
267,9,12,566.0,0.957580642029226,JB917,False,,516.4102588627395,1.1389488706531272,1.1389488706531272,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
268,9,13,527.0,0.9610294616734912,grid,False,527.0,527.0,1.0427978600680474,1.0427978600680474,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
269,9,14,124.0,1.0575807105699304,JB871,False,,527.4158764524137,0.2627486258715327,0.2627486258715327,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
270,9,15,445.0,0.978474462937184,JB913,False,,525.8593305910949,0.872952693995943,0.872952693995943,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
271,9,16,310.0,0.9779982109763026,JB872,False,,523.6231194342287,0.6131735350519837,0.6131735350519837,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
272,9,17,522.0,0.9519115350921488,grid,False,522.0,522.0,1.0163773377471437,1.0163773377471437,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
273,9,18,421.0,0.9613337818786156,JB942,False,,520.1381513181167,0.9478708979004186,0.9478708979004186,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
274,9,19,121.0,1.0319940804754968,JB869,False,,517.1707247484928,0.24270709576245914,0.24270709576245914,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
275,9,20,480.0,0.9721523798426676,JB878,False,,514.3679358046224,0.9796808262478928,0.9796808262478928,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
276,9,21,513.0,0.954454324637056,grid,False,513.0,513.0,1.022839237673018,1.022839237673018,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
277,9,22,533.0,0.9719709735711022,JB758,False,,509.5575503503214,1.1308308816438546,1.1308308816438546,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
278,9,23,434.0,0.9755511144047744,JB22,False,,501.3805716646909,0.9221460261209576,0.9221460261209576,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
279,9,24,336.0,0.9782242712728021,JB864,False,,491.0133071467149,0.7094537455786466,0.7094537455786466,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
280,9,25,481.0,0.9598483821957936,grid,False,481.0,481.0,0.9809720996626261,0.9809720996626261,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
281,9,26,451.0,0.9555808137022932,JB939,False,,474.69053993331005,0.9887385574243834,0.9887385574243834,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
282,9,27,530.0,0.9530027834033309,JB758,False,,472.9905100103035,1.131961420504366,1.131961420504366,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
283,9,28,237.0,1.0106718887301351,JB870,False,,474.07200672397266,0.49929543760272643,0.49929543760272643,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
284,9,29,477.0,0.9660764274686512,grid,False,477.0,477.0,1.0018348192335758,1.0018348192335758,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
285,9,30,530.0,0.9721751550432634,JB875,False,,490.26550107321714,1.1927529350393258,1.1927529350393258,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
286,9,31,448.0,0.9850709199906932,JB838,False,,507.7423448886411,0.9455937222106852,0.9455937222106852,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
287,9,32,558.0,0.9702454634080522,JB846,False,,528.6953910334884,1.0326797443079674,1.0326797443079674,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
288,10,1,528.0,0.968506569552534,JB837,False,,608.6569545764415,0.9641923205850772,0.9641923205850772,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
289,10,2,508.0,0.9587707222051788,JB1174,False,,567.1904427320626,1.0425803180486894,1.0425803180486894,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
290,10,3,524.0,0.9749202068417492,extragrid,False,,531.0596603166166,1.0944473678413922,1.0944473678413922,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
291,10,4,450.0,0.9594986285412676,JB1174,False,,505.86137067062424,0.9685345651669403,0.9685345651669403,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
292,10,5,461.0,0.9536245954843576,JB918,False,,498.34914859620267,1.0368731144772891,1.0368731144772891,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
293,10,6,494.0,0.96552586205437,JB874,False,,495.00574453982193,1.1559559282715473,1.1559559282715473,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
294,10,7,508.0,0.96449828002311,extragrid,False,,496.6025296595775,1.136056635482724,1.136056635482724,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
295,10,8,463.0,0.951826257152192,JB1180,False,,504.0932189052469,0.995227606273146,0.995227606273146,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
296,10,9,373.0,0.958194033778656,JB852,False,,515.9979621271856,0.8189293231774365,0.8189293231774365,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
297,10,10,434.0,0.9819137481904184,JB1154,False,,521.3258070477257,0.9789340776664333,0.9789340776664333,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
298,10,11,523.0,0.9870808813254104,extragrid,False,,519.5677777401115,1.101330775929119,1.101330775929119,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
299,10,12,443.0,0.9652938327296426,JB840,False,,517.3674137277267,0.9194934146747554,0.9194934146747554,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
300,10,13,561.0,0.96215645052058,JB4,False,,531.6758888194895,1.13704417241334,1.13704417241334,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
301,10,14,431.0,0.9688076735217922,JB879,False,,534.925795025061,0.9305013476609684,0.9305013476609684,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
302,10,15,547.0,0.9643630849144048,extragrid,False,,533.9946126234231,1.0919733604756572,1.0919733604756572,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
303,10,16,510.0,0.9625454100878766,JB1206,False,,532.6499188293603,1.0247788245247946,1.0247788245247946,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
304,10,17,473.0,0.9723840596824771,JB934,False,,532.2562028697589,0.9333761346244244,0.9333761346244244,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
305,10,18,117.0,1.075681261604001,JB838,False,,526.81759770511,0.26876499352835775,0.26876499352835775,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
306,10,19,522.0,0.9851935373840616,extragrid,False,,520.8229389066275,1.0744166880082853,1.0744166880082853,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
307,10,20,464.0,0.9397473005145788,JB1154,False,,515.9814353449698,0.9755790674490904,0.9755790674490904,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
308,10,21,315.0,0.9681883773454032,JB953,False,,517.9934657246706,0.6427690579722547,0.6427690579722547,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
309,10,22,547.0,0.9699302138086584,JB4,False,,515.8155572813097,1.184725924267166,1.184725924267166,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
310,10,23,492.0,0.9616168504671054,extragrid,False,,507.02143634635206,1.0682614640833479,1.0682614640833479,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
311,10,24,489.0,0.969872471825479,JB845,False,,494.8761319775562,1.0586483663606407,1.0586483663606407,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
312,10,25,438.0,0.9483291444132316,JB934,False,,483.2594138708905,0.9187804659757186,0.9187804659757186,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
313,10,26,509.0,0.9606580661465274,JB858,False,,476.1353234861426,1.1496461667169182,1.1496461667169182,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
314,10,27,474.0,0.9805163953570186,extragrid,False,,475.14075053650043,1.041419140307186,1.041419140307186,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
