,area,centroid,mean_intensity,perimeter,row,column,circularity
1033,533,"(1160.2082551594747, 582.6923076923077)",0.6087775447890226,84.42640687119284,22,11,0.9396810315527933
1034,558,"(1160.5340501792114, 742.831541218638)",0.6059315482465388,85.59797974644667,22,14,0.9570112288600421
1035,300,"(1157.3866666666668, 1328.97)",0.575908496732026,62.2842712474619,22,25,0.971794292320327
1036,607,"(1162.0593080724877, 369.23723228995055)",0.6279549051910716,89.01219330881975,22,7,0.9627190160073481
1037,445,"(1160.4426966292135, 1008.3258426966293)",0.5996122493941396,76.18376618407356,22,19,0.9634850896435799
1038,305,"(1158.3508196721311, 1275.2819672131147)",0.5822693667630986,62.526911934581186,22,24,0.9803377866419277
1039,239,"(1156.9874476987447, 1700.6610878661088)",0.5727295102141274,55.45584412271571,22,32,0.9765919146186374
1040,487,"(1161.4188911704312, 210.01848049281315)",0.5825099649716149,79.94112549695427,22,4,0.9576312468822629
1041,392,"(1161.7525510204082, 635.1454081632653)",0.603391356542617,71.35533905932736,22,12,0.9674821984599274
1042,227,"(1159.1894273127753, 1115.1013215859032)",0.573585557571046,53.45584412271571,22,21,0.9982638340977114
1043,389,"(1162.4730077120823, 315.6478149100257)",0.6060990977367812,70.5269119345812,22,6,0.9827651071208936
1044,206,"(1161.3349514563106, 263.28155339805824)",0.6014658290500667,50.04163056034261,22,5,1.0337468036395758
1045,1298,"(1206.1032357473036, 2555.3451463790448)",0.625049095138826,133.05382386916236,23,48,0.9213610223882146
1046,736,"(1205.5095108695652, 2501.3641304347825)",0.612675831202046,98.08326112068524,23,47,0.9613862008862505
1047,776,"(1206.8981958762886, 2447.976804123711)",0.6085051546391752,101.25483399593904,23,46,0.9511303792020069
1048,608,"(1206.6118421052631, 2287.4128289473683)",0.6143575851393188,89.25483399593904,23,43,0.959069213344503
1049,629,"(1206.7758346581877, 2340.56279809221)",0.6062034352691792,90.42640687119285,23,44,0.966651570397236
1050,660,"(1206.5, 2394.3333333333335)",0.6008377896613192,93.25483399593904,23,45,0.9536984853628041
1051,692,"(1207.8121387283236, 1967.5404624277458)",0.6192508217159696,95.25483399593904,23,37,0.958389196537875
1052,669,"(1208.2660687593423, 2021.218236173393)",0.6078958937835224,93.84062043356595,23,38,0.9546721224101028
1053,613,"(1207.0815660685155, 2180.954323001631)",0.6013626331446118,89.25483399593904,23,41,0.9669562956910861
1054,689,"(1208.0159651669085, 2234.711175616836)",0.6115825720709184,95.25483399593904,23,42,0.9542343300788958
1055,706,"(1209.8611898016998, 1328.8881019830028)",0.6293951008165306,97.49747468305833,23,25,0.9333141087181693
1056,747,"(1210.1392235609103, 1540.4350736278448)",0.6142058429797622,100.32590180780453,23,29,0.9326191341232937
1057,688,"(1208.921511627907, 1648.4200581395348)",0.6232330141358869,95.25483399593904,23,31,0.9528493745925694
1058,674,"(1208.826409495549, 1807.8219584569733)",0.6168615814278233,93.84062043356595,23,34,0.9618071905895504
1059,475,"(1206.8294736842106, 2074.1052631578946)",0.6061506707946337,79.59797974644665,23,39,0.9421051617936658
1060,863,"(1212.271147161066, 902.4368482039397)",0.6142957762479268,108.32590180780451,23,17,0.9241788669075447
1061,772,"(1211.2810880829015, 1009.5997409326425)",0.6189627146195266,101.49747468305833,23,19,0.9417089340023197
1062,822,"(1211.655717761557, 1222.2883211678832)",0.6220647869853538,103.49747468305833,23,23,0.964322222617794
1063,656,"(1210.1006097560976, 1381.9878048780488)",0.610844093735055,93.25483399593904,23,26,0.9479184945424235
1064,639,"(1209.4773082942097, 1594.829420970266)",0.6043757095952622,91.25483399593904,23,30,0.9642706838913253
1065,519,"(1208.2119460500962, 1860.6936416184972)",0.6112433412671426,82.18376618407356,23,35,0.9656175331123431
1066,529,"(1207.9867674858224, 1913.9527410207938)",0.6076503947514733,83.59797974644667,23,36,0.9512046649440791
1067,447,"(1207.6263982102907, 2127.4787472035796)",0.5913409659165679,75.59797974644667,23,40,0.9828721009728566
1068,676,"(1210.8979289940828, 1169.146449704142)",0.6127625014502843,93.84062043356595,23,22,0.9646612178613295
1069,576,"(1209.7256944444443, 1434.9340277777778)",0.6124659586056646,86.42640687119285,23,27,0.9690349295560666
1070,550,"(1209.9309090909092, 1487.9509090909091)",0.6161853832442067,85.25483399593904,23,28,0.9508992991785212
1071,586,"(1209.7389078498293, 1700.858361774744)",0.6153516696781102,87.01219330881975,23,32,0.9726290752813387
1072,611,"(1211.4893617021276, 956.5646481178396)",0.614736369179423,89.25483399593904,23,18,0.9638014627524529
1073,576,"(1211.3315972222222, 1063.0121527777778)",0.6150394880174291,86.42640687119285,23,20,0.9690349295560666
1074,580,"(1212.1293103448277, 743.1724137931035)",0.6028803245436106,87.01219330881975,23,14,0.9626704158074684
1075,589,"(1212.346349745331, 796.1663837011885)",0.6070375178934052,88.66904755831213,23,15,0.9414149088881542
1076,540,"(1211.7888888888888, 849.9722222222222)",0.6006535947712419,84.42640687119285,23,16,0.9520220582335989
1077,248,"(1207.7862903225807, 1752.8467741935483)",0.5654965211891207,56.8700576850888,23,33,0.9635942666686735
1078,687,"(1213.848617176128, 103.73653566229986)",0.6122213659845307,94.66904755831214,23,2,0.9632756572626805
1079,721,"(1214.3092926490986, 156.72260748959778)",0.6181991243099182,97.49747468305833,23,3,0.9531437285917849
1080,747,"(1214.7269076305222, 262.73895582329317)",0.6081266241436334,99.49747468305833,23,5,0.9482139700006644
1081,600,"(1213.67, 316.5)",0.604437908496732,89.25483399593904,23,6,0.9464498815899701
1082,631,"(1213.6259904912836, 422.67353407290017)",0.6196451322208758,90.42640687119285,23,8,0.9697251842935706
1083,582,"(1213.0687285223369, 529.4656357388316)",0.6116029917121488,87.25483399593904,23,10,0.9606249350277303
1084,459,"(1211.575163398693, 1115.834422657952)",0.6198043487547524,77.59797974644665,23,21,0.9579034123458176
1085,517,"(1213.0851063829787, 476.5667311411992)",0.5985512193271891,83.35533905932738,23,9,0.9350472608433036
1086,563,"(1213.454706927176, 582.7708703374778)",0.6103994706230628,85.59797974644665,23,11,0.9655865982942723
1087,445,"(1213.4067415730337, 689.3865168539326)",0.5983608724388632,75.59797974644667,23,13,0.9784744629371839
1088,384,"(1213.6432291666667, 635.6171875)",0.610763888888889,69.94112549695427,23,12,0.9864517666782945
1089,88,"(1210.284090909091, 1274.8181818181818)",0.4987522281639929,32.72792206135785,23,24,1.0324182469514704
1090,108,"(1213.6759259259259, 210.09259259259258)",0.5245461147421931,35.55634918610404,23,4,1.0734931914783432
1091,160,"(1214.43125, 369.45)",0.5554166666666667,44.38477631085023,23,7,1.0206145977801608
1092,116,"(1214.896551724138, 50.87931034482759)",0.5502028397565922,37.21320343559643,23,1,1.0526251420694945
1093,1097,"(1259.0975387420237, 2555.53418413856)",0.622624984360198,120.8111831820431,24,48,0.9445005523748095
1094,857,"(1258.6277712952158, 2501.91715285881)",0.6217539524561282,106.32590180780451,24,47,0.9526042969437629
1095,905,"(1260.420994475138, 2020.2729281767956)",0.615729606759831,109.74011537017762,24,38,0.9443383313430986
1096,716,"(1258.68156424581, 2447.791899441341)",0.6140486362142623,97.49747468305833,24,46,0.9465338553005798
1097,691,"(1260.6685962373372, 1967.3314037626628)",0.6011917936494424,95.49747468305833,24,37,0.9521472923356922
1098,665,"(1260.2842105263157, 2127.9278195488723)",0.6096771340114994,94.42640687119285,24,40,0.9372265459072109
1099,577,"(1259.3795493934142, 2234.206239168111)",0.6102966663268427,87.01219330881976,24,42,0.957691086070533
1100,705,"(1260.1049645390071, 2286.978723404255)",0.6029870671672924,97.49747468305833,24,43,0.9319921340599283
1101,695,"(1259.9223021582734, 2341.305035971223)",0.6038143602764846,95.25483399593904,24,44,0.9625440629968542
1102,699,"(1261.3347639484978, 1594.856938483548)",0.6128082134141211,96.08326112068524,24,30,0.9514622676957986
1103,749,"(1261.8050734312417, 1859.611481975968)",0.6090159428257284,100.32590180780451,24,35,0.9351161063699428
1104,650,"(1260.6292307692308, 1914.3415384615384)",0.6089894419306184,92.42640687119285,24,36,0.9561611214257789
1105,650,"(1260.3507692307692, 2074.6953846153847)",0.6124524886877829,92.42640687119284,24,39,0.9561611214257791
1106,571,"(1259.7723292469352, 2181.127845884413)",0.6058651832011264,86.42640687119284,24,41,0.9606231680147816
1107,629,"(1261.6629570747218, 1541.8028616852146)",0.6136288537672621,91.25483399593904,24,29,0.9491803758492076
1108,675,"(1261.808888888889, 1701.6474074074074)",0.609847494553377,94.66904755831214,24,32,0.94644988158997
1109,859,"(1265.2176949941793, 1009.8696158323633)",0.6173617293250246,106.91168824543142,24,19,0.9443927681607204
1110,693,"(1263.033189033189, 1275.5468975468975)",0.6114704467645644,95.25483399593904,24,24,0.9597741520242014
1111,618,"(1262.593851132686, 1329.0242718446602)",0.6036867821562283,91.25483399593904,24,25,0.932581037002878
1112,644,"(1262.5605590062112, 1488.4642857142858)",0.6096334185848252,92.42640687119285,24,28,0.947335018766464
1113,541,"(1261.8632162661738, 1648.060998151571)",0.6080750969519046,84.42640687119285,24,31,0.9537850620451426
1114,541,"(1261.630314232902, 1754.4214417744918)",0.6130187379942734,83.59797974644667,24,33,0.972782086455098
1115,612,"(1263.6045751633987, 1063.3300653594772)",0.6053505062155582,89.84062043356595,24,20,0.95283083086086
1116,583,"(1262.6123499142368, 1382.3087478559178)",0.61248444489288,87.25483399593904,24,26,0.9622754933353381
1117,863,"(1267.2665121668597, 102.85168018539977)",0.6312589462204349,106.32590180780451,24,2,0.9592736385793086
1118,546,"(1263.679487179487, 1116.4615384615386)",0.6118939883645766,84.18376618407356,24,21,0.9681570324305805
1119,228,"(1258.7236842105262, 2394.469298245614)",0.5929996560027522,54.2842712474619,24,45,0.9722919435884844
1120,635,"(1265.7448818897637, 529.4409448818898)",0.6213246873552571,91.01219330881975,24,10,0.9633507240799363
1121,713,"(1266.6157082748948, 688.8232819074334)",0.6191238346671067,98.08326112068522,24,13,0.9313428821085553
1122,573,"(1264.6247818499128, 796.4659685863875)",0.6173698798891284,87.84062043356595,24,15,0.9331977795456547
1123,571,"(1264.6269702276707, 849.9106830122591)",0.6120394217231552,86.42640687119285,24,16,0.9606231680147813
1124,642,"(1266.8831775700935, 50.85358255451713)",0.5981735996579317,93.25483399593904,24,1,0.9276885266710913
1125,580,"(1266.4879310344827, 209.98103448275862)",0.6110547667342798,87.25483399593904,24,4,0.9573238184125147
1126,594,"(1266.0622895622896, 423.05387205387206)",0.6141216082392553,87.59797974644665,24,8,0.9727654304732887
1127,592,"(1266.043918918919, 582.7364864864865)",0.6125794912559619,88.42640687119285,24,11,0.9514097863803626
1128,581,"(1265.7194492254732, 636.2220309810672)",0.6126219162363742,87.01219330881975,24,12,0.9643301923864468
1129,543,"(1265.3370165745857, 902.6151012891345)",0.6029827032101975,84.18376618407356,24,17,0.9628374882963464
1130,493,"(1264.9269776876267, 956.0953346855983)",0.6064351907091438,79.59797974644667,24,18,0.9778059889774255
1131,342,"(1262.795321637427, 1435.1637426900584)",0.579692695791767,66.52691193458118,24,27,0.9710492131179334
1132,226,"(1261.0929203539822, 1808.132743362832)",0.5985077216727398,52.8700576850888,24,34,1.0160117597026685
1133,564,"(1267.02304964539, 156.80141843971631)",0.6093589208733138,86.42640687119285,24,3,0.9488467018569819
1134,545,"(1266.377981651376, 263.497247706422)",0.6005540564849793,83.59797974644667,24,5,0.9799745602921042
1135,270,"(1263.7148148148149, 1222.3777777777777)",0.5846332607116921,58.8700576850888,24,23,0.9790045392371177
1136,420,"(1267.3761904761905, 476.00714285714287)",0.6001120448179272,74.76955262170047,24,9,0.9440817236175237
1137,267,"(1264.2771535580525, 743.5318352059925)",0.6129250201953441,57.45584412271571,24,14,1.016372033037204
1138,233,"(1266.0557939914163, 369.6523605150215)",0.610805352183792,54.2842712474619,24,7,0.993614135333846
1139,141,"(1263.9574468085107, 1169.0)",0.5549436795994994,40.970562748477136,24,22,1.055565332053101
1140,884,"(1310.6357466063348, 2502.1674208144796)",0.6201357466063349,109.7401153701776,25,47,0.9224255081848614
1141,853,"(1310.0152403282532, 2555.082063305979)",0.6225225846493345,111.9827560572969,25,48,0.8547844074477509
1142,806,"(1312.5471464019852, 2074.485111662531)",0.6176130005352017,102.91168824543142,25,39,0.9563470009493431
1143,629,"(1310.5214626391096, 2234.8696343402225)",0.6147323794382619,91.25483399593904,25,42,0.9491803758492076
1144,660,"(1311.1303030303031, 2340.939393939394)",0.6156803327391563,93.25483399593904,25,44,0.9536984853628041
1145,661,"(1311.842662632375, 2021.3479576399395)",0.6133428257838689,93.49747468305833,25,38,0.9501924199666918
1146,744,"(1312.375, 2394.787634408602)",0.6111269238878347,98.66904755831214,25,45,0.9603309539388752
1147,567,"(1310.26278659612, 2448.416225749559)",0.6141785109105371,86.42640687119285,25,46,0.9538937587817531
1148,790,"(1313.926582278481, 1648.5911392405064)",0.6260511293124845,101.49747468305833,25,31,0.9636658780593687
1149,672,"(1312.9300595238096, 1914.5357142857142)",0.6153244631185808,95.25483399593902,25,36,0.9306900868113471
1150,638,"(1312.652037617555, 1968.219435736677)",0.6049050341139591,91.84062043356595,25,37,0.9505192678634182
1151,574,"(1312.3449477351917, 2127.6114982578397)",0.6137528182004508,87.84062043356595,25,40,0.9348263969619649
1152,677,"(1312.983751846381, 2181.74741506647)",0.608474527181626,94.66904755831213,25,41,0.9492541775354221
1153,520,"(1311.076923076923, 2287.7)",0.6049396681749623,82.18376618407356,25,43,0.9674780678582243
1154,647,"(1313.9737248840804, 1754.9598145285936)",0.6066066612116253,93.25483399593904,25,33,0.9349135151965671
1155,617,"(1313.3095623987033, 1807.7860615883305)",0.6138939206152477,90.42640687119285,25,34,0.9482098870192283
1156,826,"(1316.685230024213, 956.4430992736078)",0.6187342733703651,104.08326112068524,25,18,0.9581381424651911
1157,774,"(1316.0348837209303, 1063.3062015503876)",0.6130668287987029,101.49747468305833,25,20,0.9441485944531031
1158,818,"(1316.6136919315404, 1169.2493887530563)",0.6248525816194448,104.32590180780451,25,22,0.9444497863318164
1159,640,"(1314.8859375, 1382.3203125)",0.6036274509803923,92.08326112068524,25,26,0.948480606240106
1160,618,"(1314.517799352751, 1435.3527508090615)",0.6029126213592233,90.42640687119285,25,27,0.9497466939673956
1161,577,"(1314.1733102253033, 1488.8492201039862)",0.6081761647466614,87.01219330881975,25,28,0.9576910860705332
1162,631,"(1314.5213946117274, 1541.8003169572107)",0.607557254280476,91.25483399593904,25,29,0.9521984374576311
1163,611,"(1314.1833060556464, 1595.3191489361702)",0.6043644298963448,89.01219330881975,25,30,0.9690631281391923
1164,638,"(1315.2068965517242, 1275.7680250783699)",0.6163009404388715,91.25483399593904,25,24,0.9627616530871136
1165,633,"(1315.4249605055293, 1329.0647709320695)",0.6084007062540656,91.25483399593904,25,25,0.9552164990660547
1166,419,"(1313.1670644391409, 1861.2028639618138)",0.5922317375637606,73.35533905932738,25,35,0.978499097367731
1167,914,"(1319.4693654266957, 103.63238512035011)",0.6310035611618827,110.32590180780451,25,2,0.9436285834202485
1168,691,"(1317.1389290882778, 849.5253256150506)",0.6177634005845464,95.25483399593904,25,16,0.9570042410515487
1169,556,"(1316.0521582733813, 1010.06654676259)",0.6069262237269009,85.25483399593904,25,19,0.9612727460786505
1170,611,"(1316.0180032733224, 1116.5139116202945)",0.6054234459741343,89.59797974644667,25,21,0.9564331924674906
1171,462,"(1314.1017316017317, 1701.512987012987)",0.6000509294626942,76.76955262170047,25,32,0.9850852586357014
1172,623,"(1317.3836276083466, 743.1813804173355)",0.6131558241274038,91.25483399593904,25,14,0.9401261910239369
1173,562,"(1316.7544483985764, 903.653024911032)",0.6023724792408067,85.84062043356595,25,17,0.9584301865385033
1174,788,"(1319.7309644670052, 50.815989847715734)",0.6281277993430875,101.49747468305833,25,1,0.9612262176085854
1175,642,"(1318.5249221183801, 369.9672897196262)",0.6171828232850773,91.25483399593904,25,7,0.9687977763039607
1176,574,"(1318.1080139372823, 476.6533101045296)",0.6053767848602856,87.25483399593904,25,9,0.947420468566868
1177,563,"(1317.4529307282417, 689.955595026643)",0.5993382788284053,85.59797974644667,25,13,0.9655865982942718
1178,590,"(1318.6559322033897, 795.857627118644)",0.6166699900299103,88.42640687119284,25,15,0.9481955641290779
1179,598,"(1319.8929765886287, 156.0)",0.6230769230769231,88.42640687119285,25,3,0.9610524531342175
1180,586,"(1318.5699658703072, 263.46245733788396)",0.6084253496620492,88.42640687119285,25,5,0.9417671196265074
1181,503,"(1318.0417495029822, 529.9741550695825)",0.6115308151093439,80.18376618407356,25,10,0.983116414197061
1182,323,"(1315.2043343653252, 1223.0123839009289)",0.6175802828871487,65.11269837220809,25,23,0.9573726119236072
1183,475,"(1318.9873684210527, 210.16)",0.5874014447884417,79.59797974644665,25,4,0.9421051617936658
1184,529,"(1319.843100189036, 421.47448015122876)",0.6213425256681123,83.01219330881975,25,8,0.9646766323060283
1185,450,"(1318.3222222222223, 635.5)",0.6012200435729848,76.18376618407356,25,12,0.9743107648081145
1186,417,"(1319.3093525179856, 316.2014388489209)",0.6255795363709032,73.35533905932738,25,6,0.9738284572848301
1187,249,"(1318.7309236947792, 582.5020080321285)",0.5825025592566344,56.2842712474619,25,11,0.9877228854173589
1188,963,"(1364.0654205607477, 2502.088265835929)",0.6071427117056584,113.1543289325507,26,47,0.9451349091878871
1189,962,"(1363.9054054054054, 2555.0322245322245)",0.626590844237903,113.1543289325507,26,48,0.9441534606840576
1190,835,"(1364.9592814371258, 2127.7904191616767)",0.6111964306680756,105.74011537017762,26,40,0.9384621895483716
1191,703,"(1364.5604551920342, 2287.76386913229)",0.6171477979527515,96.08326112068524,26,43,0.9569069730903382
1192,517,"(1362.147001934236, 2394.477756286267)",0.6047331892137899,81.59797974644665,26,45,0.975756817677318
1193,736,"(1364.452445652174, 2448.197010869565)",0.6150095907928389,98.66904755831213,26,46,0.9500048146492102
1194,810,"(1366.095061728395, 1755.1283950617285)",0.6207939966109901,103.74011537017762,26,33,0.9458046167874247
1195,601,"(1364.4575707154743, 2181.6189683860234)",0.6080584646504192,89.25483399593904,26,41,0.9480272980592868
1196,621,"(1365.684380032206, 1861.4476650563606)",0.6078810268068581,89.84062043356595,26,35,0.966843048961755
1197,628,"(1365.2770700636943, 1915.1162420382166)",0.605526414387411,91.25483399593904,26,36,0.9476713450449957
1198,623,"(1365.2455858747994, 1968.2969502407705)",0.6024989771189375,89.84062043356595,26,37,0.9699568752063983
1199,615,"(1364.959349593496, 2234.769105691057)",0.6136266539135979,89.59797974644667,26,42,0.962694620896083
1200,525,"(1364.2095238095237, 2341.544761904762)",0.601501400560224,83.01219330881976,26,44,0.9573822910409541
1201,627,"(1366.4912280701753, 1701.6794258373207)",0.6108390405604028,90.42640687119285,26,32,0.9635779565009014
1202,548,"(1365.0894160583941, 2074.9726277372265)",0.6153857163303278,84.42640687119285,26,39,0.9661260887259485
1203,631,"(1367.8209191759113, 1275.9619651347068)",0.6184208073086604,92.08326112068522,26,24,0.935142597714855
1204,573,"(1367.2670157068062, 1488.6806282722514)",0.6155288642507615,86.42640687119285,26,28,0.9639878726312955
1205,583,"(1366.8370497427102, 1541.9674099485421)",0.5951165371809102,87.59797974644665,26,29,0.9547512558348944
1206,571,"(1366.9894921190894, 1648.401050788091)",0.6102949761340614,86.42640687119285,26,31,0.9606231680147813
1207,484,"(1365.8471074380166, 2021.845041322314)",0.6187894992707828,79.59797974644667,26,38,0.9599555753855455
1208,572,"(1368.3094405594406, 1116.5244755244755)",0.608569861511038,87.25483399593904,26,21,0.9441193519516524
1209,734,"(1369.5, 1222.6716621253406)",0.6071913233958435,98.08326112068524,26,23,0.9587737383838423
1210,579,"(1368.0880829015543, 1435.6355785837652)",0.6102340072471131,86.42640687119285,26,27,0.9740819864808379
1211,872,"(1372.288990825688, 50.892201834862384)",0.6314265155603526,108.08326112068522,26,1,0.9380143215289312
1212,797,"(1371.3048933500627, 689.4140526976161)",0.6180923561394445,102.91168824543142,26,13,0.9456681882836557
1213,756,"(1370.7843915343915, 849.2208994708994)",0.6132897603485838,99.49747468305833,26,16,0.9596382346994677
1214,567,"(1368.4038800705468, 1169.8042328042327)",0.6080298786181139,85.59797974644665,26,22,0.9724468938416561
1215,554,"(1368.4223826714801, 1382.1714801444043)",0.6169250371628796,85.59797974644665,26,26,0.9501509333126587
1216,595,"(1368.7764705882353, 1594.361344537815)",0.6117976602405668,88.42640687119284,26,30,0.9562311197572902
1217,743,"(1371.3337819650067, 369.90174966352623)",0.6235241337450189,98.66904755831214,26,7,0.9590401865276671
1218,616,"(1370.6574675324675, 583.4172077922078)",0.6170359052711994,90.42640687119284,26,11,0.9466730800710613
1219,686,"(1370.9139941690962, 743.1938775510204)",0.621174183959298,95.25483399593904,26,14,0.9500794636199167
1220,513,"(1369.1442495126705, 903.8070175438596)",0.6035775713794289,82.18376618407356,26,17,0.9544543246370559
1221,567,"(1369.8042328042327, 1010.1181657848324)",0.6084379430784659,86.42640687119284,26,19,0.9538937587817534
1222,463,"(1368.5442764578834, 1327.8725701943845)",0.6074196417227798,77.59797974644667,26,25,0.9662511545013364
1223,606,"(1370.9620462046205, 476.75412541254127)",0.6141525917297612,89.01219330881976,26,9,0.9611329879743867
1224,639,"(1371.5946791862284, 529.2128325508608)",0.6194298689741937,91.84062043356595,26,10,0.9520091099760568
1225,502,"(1369.8505976095616, 796.8346613545817)",0.6008280603077885,80.18376618407356,26,15,0.9811619084034288
1226,490,"(1369.5448979591836, 956.7224489795918)",0.5869467787114846,78.76955262170048,26,18,0.9924055544227229
1227,432,"(1368.8935185185185, 1063.298611111111)",0.5962145969498911,75.35533905932736,26,20,0.9560168663159185
1228,621,"(1372.3929146537841, 157.08695652173913)",0.6121625461778915,91.25483399593904,26,3,0.9371081294155134
1229,563,"(1371.607460035524, 422.78330373001774)",0.6178386096889911,86.42640687119285,26,8,0.9471643495487249
1230,543,"(1371.3443830570902, 635.8674033149172)",0.6129780088831113,84.42640687119284,26,12,0.9573110696682303
1231,236,"(1367.1440677966102, 1806.9237288135594)",0.5587238285144566,54.04163056034261,26,34,1.015465045324898
1232,532,"(1372.031954887218, 104.27067669172932)",0.6270676691729323,82.76955262170047,26,2,0.9758437405339927
1233,503,"(1371.658051689861, 210.35785288270378)",0.6116789459322497,81.01219330881975,26,4,0.9631126084525481
1234,448,"(1371.6004464285713, 263.359375)",0.5990808823529411,76.18376618407356,26,5,0.9699804947423007
1235,204,"(1371.6176470588234, 316.59313725490193)",0.5961168781237987,50.04163056034261,26,6,1.023710426905211
1236,974,"(1416.1724845995893, 2502.3367556468174)",0.6066111044006924,114.56854249492379,27,47,0.9324768197144948
1237,904,"(1416.1305309734514, 2555.4823008849557)",0.630587367690439,108.91168824543142,27,48,0.9576996181672652
1238,696,"(1416.3649425287356, 2341.081896551724)",0.6139790398918189,96.08326112068522,27,44,0.9473787386498942
1239,633,"(1415.7725118483413, 2395.2006319115326)",0.613226775702382,91.84062043356595,27,45,0.9430700573002253
1240,755,"(1416.8476821192053, 2448.303311258278)",0.6048617062719127,100.9116882454314,27,46,0.9316952293842412
1241,732,"(1417.23087431694, 2181.7677595628415)",0.6089521054323369,98.66904755831213,27,41,0.9448417450043775
1242,670,"(1418.010447761194, 2021.9805970149255)",0.6103365525314604,93.25483399593904,27,38,0.9681484624137557
1243,605,"(1417.5471074380166, 2075.320661157025)",0.6109803921568627,90.42640687119285,27,39,0.9297682036412207
1244,655,"(1417.4763358778625, 2128.2381679389314)",0.6105433318365514,93.25483399593904,27,40,0.9464734968373284
1245,658,"(1418.0592705167173, 2235.1352583586627)",0.6086596340663926,93.25483399593904,27,42,0.9508084899526138
1246,451,"(1415.3569844789356, 2288.7161862527714)",0.601834702839007,76.76955262170047,27,43,0.9616308477158038
1247,636,"(1418.6996855345913, 1701.9575471698113)",0.6113330866937972,91.25483399593904,27,32,0.95974359147869
1248,608,"(1418.6151315789473, 1755.4819078947369)",0.6029282765737874,89.25483399593904,27,33,0.959069213344503
1249,660,"(1419.1045454545454, 1808.159090909091)",0.6026856803327392,93.25483399593904,27,34,0.9536984853628041
1250,563,"(1418.1296625222026, 1861.8010657193606)",0.5976595966983597,85.84062043356596,27,35,0.9601355783294968
1251,912,"(1422.3629385964912, 1062.782894736842)",0.6240540075679395,109.7401153701776,27,20,0.9516426057291781
1252,829,"(1421.5331724969842, 1275.0820265379975)",0.6248350244802384,104.91168824543142,27,24,0.946491336315169
1253,683,"(1420.0161054172768, 1595.267935578331)",0.6080498377974909,95.25483399593904,27,30,0.9459245971609375
1254,545,"(1418.2697247706421, 1915.3009174311926)",0.6097067817952869,85.01219330881976,27,36,0.9476411784182586
1255,453,"(1417.7880794701987, 1967.476821192053)",0.5987620655326148,76.76955262170047,27,37,0.9658952860648761
1256,777,"(1422.3616473616473, 1116.07722007722)",0.6187902187902189,101.49747468305833,27,21,0.9478080851292777
1257,582,"(1420.2800687285223, 1329.1580756013745)",0.6134290142173707,87.01219330881975,27,25,0.9659899689654251
1258,639,"(1420.6557120500781, 1382.4585289514866)",0.6094203565620302,91.01219330881975,27,26,0.9694190750977626
1259,621,"(1420.330112721417, 1435.3494363929146)",0.6194625998547568,89.84062043356596,27,27,0.9668430489617547
1260,542,"(1419.6051660516605, 1489.1974169741698)",0.5953042471601186,85.01219330881975,27,28,0.9424248049590758
1261,538,"(1419.221189591078, 1648.6449814126395)",0.619236095925359,84.18376618407356,27,31,0.9539715814059565
1262,1096,"(1425.6295620437957, 50.56204379562044)",0.6409260054386718,121.39696961966999,27,1,0.9345547014645905
1263,634,"(1421.4132492113565, 1169.769716088328)",0.6076637595101132,91.25483399593904,27,22,0.9567255298702665
1264,768,"(1424.16796875, 210.07682291666666)",0.6263174019607843,100.66904755831213,27,4,0.9523117977006038
1265,765,"(1423.5986928104576, 689.8653594771242)",0.6154966038703064,100.08326112068522,27,13,0.9597285252236354
1266,566,"(1422.070671378092, 956.9770318021201)",0.6058407815422988,86.42640687119285,27,18,0.9522114064734961
1267,619,"(1423.8820678513732, 476.5428109854604)",0.6133865500966138,90.42640687119285,27,9,0.951283500915563
1268,572,"(1423.1765734265734, 530.1083916083916)",0.6125119978061154,87.01219330881975,27,10,0.9493922031756412
1269,547,"(1422.6837294332724, 636.2102376599635)",0.615263289959494,85.01219330881975,27,12,0.951118760724381
1270,548,"(1422.5054744525548, 743.6843065693431)",0.6088306855588952,85.01219330881976,27,14,0.9528575518774417
1271,579,"(1422.566493955095, 796.9032815198618)",0.6272410173050224,86.42640687119285,27,15,0.9740819864808379
1272,578,"(1422.6851211072665, 849.8079584775087)",0.6109912477101567,87.84062043356595,27,16,0.9413408666272051
1273,518,"(1421.8667953667953, 903.7760617760617)",0.6016731016731016,82.18376618407356,27,17,0.9637569983664619
1274,649,"(1424.3451463790448, 104.22804314329738)",0.6176863349345901,91.84062043356595,27,2,0.9669075311024427
1275,559,"(1423.602862254025, 316.9016100178891)",0.6061033357886985,85.59797974644667,27,6,0.9587263027468881
1276,599,"(1423.9449081803004, 370.1903171953255)",0.6210874333038725,88.42640687119285,27,7,0.9626595642598601
1277,500,"(1422.972, 1009.13)",0.6099529411764705,80.18376618407356,27,19,0.977252896816164
1278,514,"(1423.8054474708172, 263.7548638132296)",0.5989471274891278,82.18376618407356,27,5,0.9563148593829371
1279,233,"(1420.0729613733906, 1541.4935622317596)",0.5732727425734242,54.2842712474619,27,29,0.993614135333846
1280,613,"(1426.6721044045678, 156.91190864600327)",0.623203147490644,89.01219330881975,27,3,0.9722351842051143
1281,397,"(1423.7707808564232, 423.20403022670024)",0.6225514891094978,72.18376618407356,27,8,0.9574614465992177
1282,72,"(1419.5694444444443, 1222.5972222222222)",0.518355119825708,29.899494936611664,27,23,1.012079564661329
