,area,centroid,mean_intensity,perimeter,row,column,circularity
1032,191,"(1161.9424083769634, 263.20942408376965)",0.5824042706087671,48.62741699796952,22,5,1.015034558615483
1033,717,"(1206.433751743375, 2554.4965132496513)",0.6062952935707059,97.25483399593904,23,48,0.9525913331509178
1034,505,"(1206.029702970297, 2501.170297029703)",0.6004892253931275,81.59797974644665,23,47,0.9531086903811327
1035,576,"(1208.2378472222222, 1967.201388888889)",0.6074754901960784,87.01219330881976,23,37,0.9560313094915546
1036,472,"(1207.0275423728813, 2287.294491525424)",0.6006480558325025,79.59797974644667,23,43,0.9361550239297055
1037,490,"(1207.2326530612245, 2340.7326530612245)",0.5980072028811524,80.18376618407356,23,44,0.9577078388798408
1038,494,"(1206.8036437246963, 2394.3744939271255)",0.587377947130269,81.01219330881975,23,45,0.9458799772873931
1039,558,"(1207.3870967741937, 2447.890681003584)",0.5961908777848057,85.59797974644665,23,46,0.9570112288600424
1040,559,"(1209.2075134168158, 1807.6923076923076)",0.6008278087621453,86.42640687119285,23,34,0.9404349403156966
1041,552,"(1208.7173913043478, 2020.891304347826)",0.5985294117647059,85.01219330881975,23,38,0.9598127164896861
1042,499,"(1207.5831663326653, 2180.7294589178355)",0.5931549373256317,81.01219330881975,23,41,0.9554536612680348
1043,563,"(1208.5222024866785, 2234.790408525755)",0.5994566920906906,85.59797974644667,23,42,0.9655865982942718
1044,605,"(1210.1801652892561, 1328.7768595041323)",0.6204375303840545,89.84062043356595,23,25,0.9419324390046082
1045,642,"(1210.4376947040498, 1540.6261682242991)",0.6036405839594405,91.84062043356595,23,29,0.9564786363139726
1046,534,"(1209.7771535580525, 1595.123595505618)",0.599860468531982,83.59797974644667,23,30,0.9601952572403369
1047,565,"(1209.2991150442479, 1648.4778761061948)",0.612056220718376,86.42640687119285,23,31,0.950529054165239
1048,464,"(1208.4396551724137, 1913.5991379310344)",0.5958671399594321,77.94112549695427,23,36,0.959830395454972
1049,354,"(1207.1723163841807, 2073.901129943503)",0.595978730475241,67.698484809835,23,39,0.9706333937511394
1050,728,"(1212.576923076923, 902.5164835164835)",0.6089689722042664,97.25483399593904,23,17,0.9672057050681565
1051,639,"(1211.8591549295775, 1009.2754303599374)",0.6126484396575532,92.08326112068524,23,19,0.9469986052928558
1052,576,"(1211.2777777777778, 1168.998263888889)",0.6017088779956428,87.01219330881976,23,22,0.9560313094915546
1053,674,"(1212.086053412463, 1221.954005934718)",0.6154244487112354,93.84062043356595,23,23,0.9618071905895504
1054,556,"(1210.4460431654677, 1382.0107913669065)",0.5978699393426435,85.59797974644665,23,26,0.9535810810863505
1055,486,"(1210.261316872428, 1488.1810699588477)",0.6075123053336561,80.18376618407356,23,28,0.9498898157053115
1056,491,"(1210.0631364562119, 1700.9429735234216)",0.600854598458528,79.59797974644665,23,32,0.9738392304014525
1057,403,"(1208.5955334987593, 1860.667493796526)",0.5992117938987009,71.94112549695427,23,35,0.9784991534927763
1058,340,"(1208.0617647058823, 2127.2617647058823)",0.5786851211072664,66.52691193458118,23,40,0.9653705627488227
1059,526,"(1211.8878326996198, 956.5095057034221)",0.6031312905390293,83.01219330881976,23,18,0.9592058763572227
1060,471,"(1210.1953290870488, 1434.9426751592357)",0.5984846592564839,78.76955262170047,23,27,0.9539245227206178
1061,504,"(1212.513888888889, 743.4742063492064)",0.5957282913165265,81.25483399593904,23,14,0.9592724806193835
1062,482,"(1211.7095435684648, 1062.6721991701245)",0.6038808884549669,79.59797974644667,23,20,0.9559888168095722
1063,471,"(1212.7664543524415, 796.4819532908705)",0.5980350526622538,77.94112549695427,23,15,0.9743105953864047
1064,470,"(1212.2021276595744, 850.1106382978724)",0.5937088026700041,78.76955262170047,23,16,0.9518992052626122
1065,164,"(1208.2256097560976, 1752.8292682926829)",0.5432568149210903,46.04163056034261,23,33,0.972192621396109
1066,477,"(1213.9412997903564, 316.6792452830189)",0.5960866526904263,79.01219330881975,23,6,0.9601520375434064
1067,492,"(1213.581300813008, 529.8028455284552)",0.6008050374621394,80.18376618407356,23,10,0.9616168504671054
1068,459,"(1213.6993464052287, 583.0130718954248)",0.6019650561749754,77.59797974644665,23,11,0.9579034123458176
1069,367,"(1211.9863760217984, 1115.474114441417)",0.6077362825239088,67.94112549695427,23,21,0.9991034398980208
1070,459,"(1214.442265795207, 104.22875816993464)",0.588158400615148,76.76955262170047,23,2,0.9786886011120929
1071,459,"(1214.8823529411766, 156.77124183006535)",0.6042376863599471,78.18376618407356,23,3,0.9436031361400781
1072,497,"(1215.2012072434607, 262.95573440643864)",0.5971752081114134,80.18376618407356,23,5,0.971389379435267
1073,456,"(1214.1206140350878, 422.9561403508772)",0.6050997592019264,78.76955262170047,23,8,0.9235447608505343
1074,434,"(1213.705069124424, 476.573732718894)",0.5887141953555616,74.76955262170047,23,9,0.9755511144047744
1075,380,"(1213.721052631579, 689.6473684210526)",0.5915789473684211,69.94112549695429,23,13,0.9761762274420619
1076,294,"(1214.030612244898, 635.9863945578231)",0.604561824729892,60.2842712474619,23,12,1.0165977962126735
1077,109,"(1215.7339449541284, 51.11926605504587)",0.5317503148048209,35.79898987322333,23,1,1.0687959931239048
1078,46,"(1214.891304347826, 369.6304347826087)",0.4791133844842284,21.899494936611667,23,7,1.2053120485325592
1079,741,"(1260.8286099865047, 2019.948717948718)",0.6086634383848006,98.91168824543142,24,38,0.9517718217560106
1080,592,"(1259.0033783783783, 2501.5050675675675)",0.6122549019607844,87.84062043356595,24,47,0.9641415104555456
1081,643,"(1259.4634525660965, 2555.048211508554)",0.6035007471106639,91.25483399593904,24,48,0.9703068071081724
1082,516,"(1259.0426356589148, 2447.843023255814)",0.6004255965952271,82.76955262170047,24,46,0.9464950566081582
1083,607,"(1260.9670510708402, 1967.0724876441516)",0.5920922570016474,89.25483399593904,24,37,0.9574917968751865
1084,548,"(1260.640510948905, 2127.779197080292)",0.598103621010448,86.18376618407356,24,40,0.9271275474063883
1085,497,"(1259.8531187122737, 2234.0845070422533)",0.5987375231782855,80.18376618407356,24,42,0.971389379435267
1086,545,"(1260.22752293578, 2341.097247706422)",0.5960424536787191,84.42640687119285,24,44,0.9608370772913174
1087,581,"(1261.7521514629948, 1595.0757314974182)",0.6088960885559043,87.01219330881975,24,30,0.9643301923864468
1088,560,"(1262.2142857142858, 1701.7071428571428)",0.599173669467787,85.84062043356595,24,32,0.9550194029565158
1089,618,"(1262.1504854368932, 1859.4611650485438)",0.598388222602957,90.42640687119285,24,35,0.9497466939673956
1090,543,"(1261.1049723756905, 1914.034990791897)",0.5977828332069477,84.42640687119285,24,36,0.95731106966823
1091,507,"(1260.8185404339251, 2074.4536489151874)",0.5976021966972194,81.59797974644667,24,39,0.9568833782638299
1092,465,"(1260.258064516129, 2180.9698924731183)",0.5948049757537425,78.18376618407356,24,41,0.9559378176582489
1093,503,"(1260.5884691848908, 2286.8946322067595)",0.5900908275835184,80.76955262170047,24,43,0.9689078942571283
1094,583,"(1263.3207547169811, 1275.680960548885)",0.6055493895671475,88.42640687119285,24,24,0.93694578624958
1095,546,"(1262.9597069597069, 1488.6813186813188)",0.6009193420958128,85.01219330881976,24,28,0.9493799695713196
1096,515,"(1262.0349514563106, 1542.0893203883495)",0.6074776318294308,82.76955262170046,24,29,0.9446607638627941
1097,715,"(1265.6013986013986, 1009.5258741258741)",0.6099218428630194,97.25483399593904,24,19,0.9499341746205109
1098,513,"(1262.9181286549708, 1328.8011695906432)",0.6013836333753774,81.59797974644665,24,25,0.968207441911923
1099,519,"(1262.9248554913295, 1382.387283236994)",0.6032415278250028,83.01219330881977,24,26,0.9464407791433429
1100,444,"(1262.2882882882882, 1648.2792792792793)",0.59296060766649,76.18376618407356,24,31,0.9613199546106731
1101,458,"(1262.0131004366813, 1754.4257641921397)",0.6051545509033308,76.76955262170047,24,33,0.9765563819375567
1102,527,"(1263.9487666034156, 1062.6925996204934)",0.5987870670089667,82.18376618407356,24,20,0.9805018110793927
1103,479,"(1264.0960334029228, 1116.1189979123174)",0.5966023987883253,79.59797974644667,24,21,0.9500386789456121
1104,206,"(1259.131067961165, 2394.660194174757)",0.576527698458024,50.62741699796952,24,45,1.0099631861629559
1105,460,"(1264.9021739130435, 796.6173913043478)",0.6034697357203752,77.35533905932736,24,15,0.9660222014269886
1106,500,"(1264.952, 849.982)",0.6011686274509804,80.18376618407358,24,16,0.9772528968161637
1107,489,"(1266.047034764826, 529.838445807771)",0.6091904246361121,79.59797974644665,24,10,0.969872471825479
1108,510,"(1266.3509803921568, 582.978431372549)",0.6077354863514034,81.59797974644665,24,11,0.9625454100878766
1109,498,"(1265.9578313253012, 636.7871485943775)",0.6006614694070399,80.76955262170047,24,12,0.9592766030617295
1110,566,"(1266.994699646643, 689.0971731448764)",0.6141689184507726,87.01219330881976,24,13,0.9394335437017707
1111,488,"(1265.6762295081967, 902.7540983606557)",0.5995017679202829,79.59797974644665,24,17,0.9678890925374924
1112,409,"(1265.2860635696823, 956.0488997555012)",0.5947648497051632,72.76955262170047,24,18,0.9705854178369265
1113,216,"(1261.4490740740741, 1807.9907407407406)",0.587636165577342,52.62741699796952,24,34,0.9800303046853915
1114,522,"(1267.9329501915709, 103.37739463601532)",0.6117121177973104,82.42640687119285,24,2,0.9654896666363805
1115,489,"(1266.4151329243355, 423.3865030674847)",0.6015156983038614,79.59797974644667,24,8,0.9698724718254788
1116,238,"(1263.0966386554621, 1435.264705882353)",0.5643433844125886,54.87005768508881,24,27,0.9933813165067734
1117,440,"(1267.0, 210.0818181818182)",0.6010962566844921,74.76955262170047,24,4,0.9890379961707392
1118,429,"(1266.7086247086247, 263.6317016317016)",0.5886100827277297,74.76955262170047,24,5,0.9643120462664706
1119,248,"(1264.5120967741937, 743.616935483871)",0.5978969006957623,56.2842712474619,24,14,0.9837561268413856
1120,243,"(1264.0658436213992, 1222.19341563786)",0.5676268861454046,55.4558441227157,24,23,0.9929365491729245
1121,394,"(1267.6421319796955, 51.33248730964467)",0.5716233701602468,70.5269119345812,24,1,0.9953970493718046
1122,408,"(1267.549019607843, 156.87254901960785)",0.5950980392156863,71.94112549695429,24,3,0.9906393415013711
1123,336,"(1267.6488095238096, 476.01488095238096)",0.5866596638655461,65.698484809835,24,9,0.978224271272802
1124,210,"(1266.4666666666667, 369.93333333333334)",0.59531279178338,52.04163056034261,24,7,0.9743777719984997
1125,106,"(1264.2735849056603, 1168.801886792453)",0.5357750647428783,36.38477631085023,24,22,1.0061814600558852
1126,566,"(1310.8303886925796, 2501.7932862190814)",0.6059862814383704,86.42640687119284,25,47,0.9522114064734964
1127,677,"(1312.8892171344166, 2074.2511078286557)",0.6038926057867756,94.66904755831214,25,39,0.9492541775354216
1128,497,"(1310.8631790744466, 2234.8128772635814)",0.6052629502505228,80.18376618407356,25,42,0.971389379435267
1129,509,"(1311.4774066797643, 2340.8212180746564)",0.6058553873415771,82.42640687119285,25,44,0.941444904823597
1130,428,"(1310.0911214953271, 2554.950934579439)",0.5994868975627634,73.94112549695429,25,48,0.9837426922361378
1131,671,"(1314.2190760059611, 1648.72131147541)",0.6150550831360861,93.84062043356595,25,31,0.9575261496818818
1132,583,"(1313.2641509433963, 1914.0531732418524)",0.6059058958060068,87.59797974644665,25,36,0.9547512558348944
1133,520,"(1312.1326923076922, 2021.1)",0.6040648567119156,83.59797974644665,25,38,0.9350215988108153
1134,551,"(1312.7459165154264, 2394.7749546279492)",0.6008113590263691,85.01219330881975,25,45,0.958073925336625
1135,409,"(1310.6112469437653, 2448.479217603912)",0.5944676158972146,73.35533905932738,25,46,0.9551458969532267
1136,535,"(1313.6803738317758, 1807.7308411214954)",0.6051603445116364,83.01219330881976,25,34,0.975618144203639
1137,527,"(1312.977229601518, 1967.876660341556)",0.5963909662536742,83.59797974644667,25,37,0.947608428025576
1138,488,"(1312.641393442623, 2127.4487704918033)",0.6040501446480231,80.42640687119285,25,40,0.9480524236578884
1139,542,"(1313.4132841328412, 2181.5)",0.6001374719629549,83.59797974644667,25,41,0.9745802049143495
1140,383,"(1311.4856396866842, 2287.6083550913836)",0.5907438693493063,69.94112549695429,25,43,0.983882881869236
1141,676,"(1316.2884615384614, 1062.8979289940828)",0.6142185868430213,93.84062043356595,25,20,0.9646612178613295
1142,507,"(1314.5167652859961, 1489.0295857988165)",0.6044939474803729,81.59797974644665,25,28,0.9568833782638302
1143,509,"(1314.467583497053, 1595.4223968565816)",0.5961708848568897,81.84062043356596,25,30,0.9549702012955963
1144,534,"(1314.3501872659176, 1755.0056179775281)",0.5983182786223104,84.42640687119284,25,33,0.9414440353643371
1145,692,"(1317.0303468208092, 956.3829479768787)",0.6089652045789414,95.25483399593904,25,18,0.958389196537875
1146,670,"(1316.989552238806, 1168.9328358208954)",0.6121919812701201,93.25483399593904,25,22,0.9681484624137557
1147,528,"(1315.4299242424242, 1275.715909090909)",0.6061348781937017,83.01219330881975,25,24,0.9628530469897598
1148,524,"(1315.6106870229007, 1328.9503816793892)",0.6003367759317466,83.84062043356595,25,25,0.9367682959262309
1149,566,"(1315.243816254417, 1382.2420494699647)",0.5877780087299936,85.59797974644667,25,26,0.9707318199548098
1150,516,"(1314.9089147286822, 1435.391472868217)",0.595265237878097,82.18376618407356,25,27,0.9600359288746995
1151,530,"(1314.9245283018868, 1542.0698113207548)",0.5987643359230485,83.59797974644667,25,29,0.9530027834033308
1152,518,"(1316.3474903474903, 1116.2779922779923)",0.5978726625785449,82.42640687119285,25,21,0.9580912783862933
1153,386,"(1314.4507772020725, 1701.5)",0.5858884486437062,69.94112549695427,25,32,0.9915895362964106
1154,308,"(1313.5064935064936, 1861.1038961038962)",0.5743570155334861,63.11269837220809,25,35,0.9716885450990361
1155,551,"(1317.622504537205, 743.2885662431942)",0.6050460837692608,85.01219330881976,25,14,0.9580739253366246
1156,552,"(1317.4909420289855, 849.7119565217391)",0.6063086104006821,85.01219330881976,25,16,0.9598127164896857
1157,485,"(1317.0103092783504, 903.8)",0.5939438043258539,79.59797974644667,25,17,0.9619389546735321
1158,480,"(1316.4041666666667, 1009.8083333333333)",0.5964787581699346,79.35533905932736,25,19,0.957852855413682
1159,480,"(1317.6125, 690.2791666666667)",0.5964869281045752,78.76955262170047,25,13,0.9721523798426677
1160,291,"(1315.3917525773195, 1222.8316151202748)",0.6066572333400715,61.698484809834994,25,23,0.9606249350277302
1161,554,"(1320.0324909747292, 104.08483754512635)",0.6161817795710343,85.25483399593904,25,2,0.9578149304452741
1162,467,"(1318.8650963597431, 370.35331905781584)",0.608153839694336,78.18376618407356,25,7,0.9600493781643059
1163,481,"(1318.3804573804573, 476.8253638253638)",0.5965268435856671,79.35533905932738,25,9,0.9598483821957935
1164,438,"(1318.269406392694, 530.2739726027397)",0.6045303966335391,76.18376618407356,25,10,0.9483291444132316
1165,497,"(1318.907444668008, 796.0)",0.6044344498362725,79.59797974644667,25,15,0.9857395061293721
1166,497,"(1320.2293762575453, 51.46277665995976)",0.6017595770702647,81.01219330881975,25,1,0.9516241876757782
1167,460,"(1319.091304347826, 263.57608695652175)",0.5951918158567774,76.76955262170047,25,5,0.9808208202866291
1168,394,"(1320.271573604061, 421.6294416243655)",0.6025380710659899,71.35533905932738,25,8,0.9724183321255389
1169,337,"(1318.6498516320476, 635.9347181008902)",0.5826729504858323,65.698484809835,25,12,0.9811356530325422
1170,362,"(1320.3618784530386, 156.0745856353591)",0.6023724406889828,67.94112549695427,25,3,0.9854916764116717
1171,351,"(1319.4501424501425, 210.13390313390315)",0.5669292218311824,67.11269837220809,25,4,0.9792815654089218
1172,357,"(1319.8235294117646, 316.40896358543415)",0.6072719283791949,68.52691193458118,25,6,0.9553351502550954
1173,224,"(1318.9375, 582.90625)",0.571078431372549,52.87005768508881,25,11,1.0070205051920251
1174,659,"(1365.3566009104704, 2127.728376327769)",0.6063792436549734,93.25483399593904,26,40,0.952253487657709
1175,544,"(1364.858455882353, 2287.716911764706)",0.6069852941176471,85.01219330881976,26,43,0.9459023872651976
1176,561,"(1364.458110516934, 2501.8342245989306)",0.5934640522875816,85.59797974644667,26,47,0.96215645052058
1177,647,"(1366.4466769706337, 1755.0216383307572)",0.6139952116859109,91.25483399593904,26,33,0.9763429303250195
1178,468,"(1364.7777777777778, 2181.405982905983)",0.5997821350762527,77.35533905932738,26,41,0.9828225875387618
1179,332,"(1362.55421686747, 2394.590361445783)",0.5873848334514529,65.11269837220809,26,45,0.9840486289741103
1180,531,"(1364.9096045197741, 2448.2033898305085)",0.6006055906355009,83.59797974644667,26,46,0.9548009018625823
1181,479,"(1364.1858037578288, 2554.528183716075)",0.6043800401162551,79.59797974644667,26,48,0.9500386789456121
1182,506,"(1366.00395256917, 1861.3873517786562)",0.5937301402774547,81.59797974644667,26,35,0.9549960343224811
1183,508,"(1365.6023622047244, 1914.6692913385828)",0.5963254593175853,81.59797974644667,26,36,0.9587707222051787
1184,503,"(1365.5367793240557, 1968.0357852882703)",0.5955794643901299,80.76955262170047,26,37,0.9689078942571283
1185,466,"(1365.3562231759656, 2074.8004291845496)",0.5994698308507953,78.18376618407356,26,39,0.9579935979112775
1186,485,"(1365.3979381443298, 2234.6268041237113)",0.6018192844147968,78.76955262170047,26,42,0.9822789671326955
1187,406,"(1364.5, 2341.5)",0.5918091374480826,72.76955262170047,26,44,0.9634662093931349
1188,512,"(1367.029296875, 1542.22265625)",0.5847732843137254,81.59797974644665,26,29,0.9663200979705742
1189,519,"(1366.8574181117533, 1701.8034682080925)",0.6063319354716838,82.76955262170046,26,32,0.9519979348442527
1190,645,"(1369.7209302325582, 1222.5751937984496)",0.6005654354765162,92.42640687119284,26,23,0.94880603587635
1191,521,"(1368.214971209213, 1275.8042226487523)",0.6072108689925106,83.01219330881976,26,24,0.9500879497758802
1192,504,"(1367.6904761904761, 1488.8948412698412)",0.6078976034858388,80.76955262170047,26,28,0.9708341524962082
1193,442,"(1367.2533936651585, 1648.5656108597284)",0.5997959364741372,76.18376618407356,26,31,0.9569896845448592
1194,369,"(1365.9783197831978, 2021.4227642276423)",0.6100430416068867,68.52691193458118,26,38,0.987447256146023
1195,652,"(1371.0245398773006, 849.3435582822086)",0.609912185733189,92.66904755831214,26,16,0.9540871813563999
1196,481,"(1368.5218295218294, 1116.2681912681912)",0.5964534670417023,78.76955262170047,26,21,0.9741776973006733
1197,483,"(1368.55900621118, 1169.4037267080746)",0.5956643526976008,79.59797974644667,26,22,0.9579721960975588
1198,492,"(1368.6605691056911, 1382.1829268292684)",0.6045911047345767,80.76955262170047,26,26,0.9477190536272508
1199,464,"(1368.4504310344828, 1435.6637931034484)",0.5979546991210277,77.35533905932738,26,27,0.974422394482875
1200,457,"(1368.921225382932, 1594.562363238512)",0.6010554768953533,76.76955262170047,26,30,0.9744241627630206
1201,651,"(1371.5253456221199, 689.8079877112135)",0.614017650070781,92.42640687119284,26,13,0.957632138535665
1202,467,"(1369.3982869379015, 903.8608137044968)",0.6000335894529117,77.59797974644667,26,17,0.9745988966568554
1203,376,"(1368.8085106382978, 1327.651595744681)",0.5971214017521902,70.52691193458118,26,25,0.9499220572685247
1204,556,"(1371.571942446043, 370.23201438848923)",0.615686274509804,85.01219330881975,26,7,0.9667678811019301
1205,463,"(1370.7105831533477, 583.7408207343412)",0.6067505187820269,78.18376618407356,26,11,0.9518262571521919
1206,536,"(1371.2518656716418, 743.3115671641791)",0.6035630670178519,83.59797974644665,26,14,0.9637914941588404
1207,433,"(1370.0969976905312, 797.0)",0.5932436716025903,73.94112549695427,26,15,0.9952350134071212
1208,433,"(1369.8060046189375, 956.6882217090069)",0.5740343250464158,75.35533905932738,26,18,0.9582298683212792
1209,457,"(1370.2166301969366, 1009.7089715536105)",0.6026344016818981,76.76955262170047,26,19,0.9744241627630206
1210,339,"(1369.1150442477876, 1062.8643067846608)",0.5831222164381976,65.94112549695429,26,20,0.9797084440545167
1211,451,"(1371.2616407982262, 476.7694013303769)",0.6041041693839398,77.01219330881976,26,9,0.9555808137022933
1212,509,"(1371.933202357564, 529.5422396856582)",0.6088216032975076,81.59797974644667,26,10,0.9606580661465274
1213,455,"(1372.8857142857144, 51.512087912087914)",0.6075759534583063,76.76955262170047,26,1,0.9701597244139484
1214,465,"(1372.625806451613, 104.37849462365591)",0.6100611427366646,77.35533905932738,26,2,0.9765224427468466
1215,406,"(1371.9187192118227, 422.9729064039409)",0.5977687626774848,72.76955262170047,26,8,0.9634662093931349
1216,404,"(1371.539603960396, 636.25)",0.5991166763735197,71.94112549695427,26,12,0.9809271910944954
1217,136,"(1367.3308823529412, 1806.9264705882354)",0.5372549019607843,40.384776310850235,26,34,1.0478844820593993
1218,396,"(1372.7853535353536, 157.13636363636363)",0.598049118637354,71.35533905932738,26,3,0.9773544657911508
1219,399,"(1372.1378446115289, 210.4937343358396)",0.6001867413632119,71.11269837220809,26,4,0.9914902393515254
1220,314,"(1371.936305732484, 263.5)",0.5875483951542401,63.11269837220809,26,5,0.9906175427308355
1221,190,"(1371.963157894737, 316.65263157894736)",0.5844169246646026,48.62741699796952,26,6,1.0097202415546689
1222,601,"(1417.279534109817, 2181.522462562396)",0.5952954226615772,88.42640687119285,27,41,0.9658737865111451
1223,529,"(1416.6540642722118, 2341.0189035916824)",0.6064568738648578,83.84062043356595,27,44,0.9457069247041529
1224,566,"(1416.4363957597172, 2501.9558303886924)",0.5914362918312202,85.59797974644667,27,47,0.9707318199548098
1225,508,"(1416.5118110236222, 2555.0236220472443)",0.6050023158869846,81.59797974644665,27,48,0.9587707222051791
1226,444,"(1416.0495495495495, 2395.322072072072)",0.5992757463345698,75.94112549695429,27,45,0.9674728255800482
1227,522,"(1417.1206896551723, 2448.354406130268)",0.5944557133198106,82.18376618407356,27,46,0.9711991373499866
1228,530,"(1418.2867924528302, 2021.6113207547169)",0.5990899001109877,83.59797974644665,27,38,0.953002783403331
1229,473,"(1417.7293868921777, 2074.9767441860463)",0.5971562409318907,78.76955262170047,27,39,0.9579751576366289
1230,506,"(1417.6837944664032, 2128.201581027668)",0.6018290320080601,81.59797974644667,27,40,0.9549960343224811
1231,504,"(1418.2539682539682, 2234.9761904761904)",0.5992608154372859,80.76955262170047,27,42,0.9708341524962082
1232,314,"(1415.56050955414, 2288.703821656051)",0.5839765205445235,63.11269837220809,27,43,0.9906175427308355
1233,509,"(1419.025540275049, 1702.1571709233792)",0.5981586347702145,81.59797974644665,27,32,0.9606580661465278
1234,489,"(1418.7914110429447, 1755.3885480572596)",0.593311680500421,80.42640687119285,27,33,0.9499951540342365
1235,534,"(1419.3520599250937, 1808.2378277153557)",0.5991334361459941,83.01219330881975,27,34,0.9737945588873708
1236,483,"(1418.4099378881988, 1861.7391304347825)",0.5856452726017943,78.76955262170047,27,35,0.9782283322166844
1237,464,"(1418.469827586207, 1914.8491379310344)",0.5988336713995943,77.59797974644665,27,36,0.9683380900402164
1238,742,"(1422.5, 1062.3207547169811)",0.6176153480260029,98.08326112068522,27,20,0.9692235883934756
1239,663,"(1421.7993966817496, 1275.0407239819006)",0.6162718481057582,93.25483399593904,27,24,0.9580334784780896
1240,549,"(1420.3697632058288, 1595.5500910746812)",0.5997714204078717,83.59797974644667,27,30,0.9871670341291104
1241,461,"(1419.4750542299348, 1648.8416485900218)",0.604797754242695,77.59797974644667,27,31,0.9620772834235768
1242,327,"(1418.0091743119267, 1967.1926605504586)",0.5875397253702704,65.94112549695429,27,37,0.9450284991322331
1243,627,"(1422.561403508772, 1115.7735247208932)",0.6099258842292898,90.42640687119285,27,21,0.9635779565009014
1244,534,"(1421.623595505618, 1169.4756554307116)",0.5964382756848058,83.59797974644667,27,22,0.9601952572403369
1245,458,"(1420.5698689956332, 1328.9868995633187)",0.6022176556212004,77.59797974644667,27,25,0.9558164768069374
1246,522,"(1420.8927203065134, 1382.5459770114942)",0.599466606565998,81.59797974644667,27,26,0.9851935373840615
1247,478,"(1420.5251046025105, 1435.3640167364017)",0.6040692427598655,78.76955262170047,27,27,0.9681017449266566
1248,457,"(1419.9409190371991, 1489.258205689278)",0.5816449993564164,77.35533905932736,27,28,0.9597220566350734
1249,473,"(1422.8520084566596, 636.6321353065539)",0.6069145628653153,79.01219330881975,27,12,0.9521004481300445
1250,599,"(1423.8430717863105, 690.2554257095159)",0.6089430095911487,89.01219330881976,27,13,0.9500307917436596
1251,464,"(1422.6443965517242, 743.948275862069)",0.5930865449628127,77.59797974644667,27,14,0.9683380900402162
1252,496,"(1422.8084677419354, 797.046370967742)",0.6159392789373813,80.18376618407356,27,15,0.9694348736416347
1253,511,"(1422.825831702544, 849.7827788649706)",0.6060626990522235,81.59797974644665,27,16,0.9644327540292253
1254,436,"(1422.0022935779816, 903.894495412844)",0.5934790429933441,74.76955262170047,27,17,0.9800467416600959
1255,481,"(1422.3035343035342, 956.941787941788)",0.5960295136765725,78.76955262170047,27,18,0.9741776973006733
1256,532,"(1424.498120300752, 210.25563909774436)",0.617108948842695,83.01219330881976,27,4,0.9701473882548335
1257,530,"(1424.0584905660378, 476.68301886792455)",0.6068886422493526,83.59797974644665,27,9,0.953002783403331
1258,474,"(1423.3966244725739, 530.4367088607595)",0.6055596922313229,77.94112549695427,27,10,0.9805163953570186
1259,403,"(1423.2034739454095, 1008.9702233250621)",0.5981316596117355,72.76955262170047,27,19,0.9563470009493431
1260,584,"(1426.0445205479452, 51.45376712328767)",0.6168546870803115,87.25483399593904,27,1,0.9639260516429459
1261,455,"(1424.7274725274726, 104.6087912087912)",0.5990174531351002,77.35533905932738,27,2,0.9555219601071295
1262,415,"(1424.1397590361446, 264.02650602409636)",0.5871674935034253,73.94112549695429,27,5,0.9538626571915821
1263,448,"(1423.9598214285713, 317.1674107142857)",0.5989495798319328,76.18376618407356,27,6,0.9699804947423007
1264,460,"(1424.1717391304348, 370.42826086956524)",0.607536231884058,76.76955262170047,27,7,0.9808208202866291
1265,195,"(1420.3333333333333, 1541.774358974359)",0.554831573655103,49.45584412271571,27,29,1.0018650755326426
1266,337,"(1424.0979228486647, 423.3442136498516)",0.6061907255483796,67.1126983722081,27,8,0.9402219018313573
1267,455,"(1427.098901098901, 156.98901098901098)",0.6068864468864469,76.76955262170047,27,3,0.9701597244139484
1268,222,"(1424.3783783783783, 583.0405405405405)",0.5759583112524289,53.4558441227157,27,11,0.9762756439193481
1269,580,"(1469.0724137931034, 2395.2827586206895)",0.609580797836376,87.25483399593904,28,45,0.9573238184125147
1270,617,"(1469.8282009724473, 2555.546191247974)",0.6043919026281501,90.42640687119284,28,48,0.9482098870192286
1271,528,"(1469.4431818181818, 2234.589015151515)",0.6070409982174688,83.59797974644665,28,42,0.9494065464848278
1272,522,"(1469.5, 2341.9003831417626)",0.5978889640147247,82.42640687119285,28,44,0.9654896666363805
1273,616,"(1471.215909090909, 1861.801948051948)",0.6094983447924625,89.84062043356595,28,35,0.9590584833501465
1274,614,"(1471.228013029316, 1967.7915309446255)",0.5992463434885354,90.66904755831213,28,37,0.9385558647837905
1275,535,"(1470.6785046728971, 2128.510280373832)",0.6010408649441085,83.59797974644667,28,40,0.9619933756995886
1276,502,"(1469.7350597609561, 2288.667330677291)",0.6003671588157174,81.01219330881975,28,43,0.9611978716564198
1277,609,"(1472.4121510673235, 1542.1510673234811)",0.6105541067001514,89.84062043356595,28,29,0.9481600914938949
1278,558,"(1471.3763440860216, 1808.2670250896058)",0.6044205495818399,85.01219330881975,28,34,0.9702454634080522
1279,520,"(1471.0557692307693, 1914.8442307692308)",0.5973981900452489,82.76955262170047,28,36,0.9538322275896168
1280,491,"(1470.4460285132384, 2021.2505091649693)",0.6027075596022523,79.35533905932738,28,38,0.9798036500169119
1281,509,"(1470.6090373280942, 2075.2082514734775)",0.5991062829847065,81.59797974644667,28,39,0.9606580661465274
