,area,centroid,mean_intensity,perimeter,row,column,circularity
1034,433,"(1160.6535796766743, 1008.1778290993071)",0.5952089842865552,74.76955262170047,22,19,0.9733033007771137
1035,281,"(1157.6120996441282, 1328.8790035587188)",0.5712930011862396,58.87005768508881,22,25,1.0188899093541854
1036,233,"(1157.1888412017167, 1700.7768240343348)",0.5680383741479422,54.8700576850888,22,32,0.972511961117976
1037,455,"(1161.6153846153845, 210.17802197802197)",0.5732040508511097,76.76955262170047,22,4,0.9701597244139484
1038,279,"(1158.5806451612902, 1275.1254480286739)",0.5748963384637009,58.8700576850888,22,24,1.011638023878355
1039,227,"(1159.3568281938326, 1115.0264317180618)",0.5660361060723849,53.45584412271571,22,21,0.9982638340977114
1040,383,"(1162.6997389033943, 315.7389033942559)",0.5985050939435828,70.5269119345812,22,6,0.9676067764198
1041,387,"(1162.1033591731266, 635.2945736434109)",0.5998784009727923,70.5269119345812,22,12,0.9777123302205291
1042,200,"(1161.555, 263.21)",0.5950196078431373,49.45584412271571,22,5,1.0275539236232232
1043,1058,"(1206.2400756143668, 2554.7646502835537)",0.6201304718484747,118.5685424949238,23,48,0.9457069247041529
1044,660,"(1205.760606060606, 2501.35)",0.6103030303030303,94.08326112068522,23,47,0.936977310903269
1045,703,"(1207.1052631578948, 2447.890469416785)",0.6050762837140546,96.66904755831214,23,46,0.9453449524332485
1046,675,"(1207.9525925925925, 1967.437037037037)",0.612560639070443,95.25483399593904,23,37,0.9348449532703262
1047,588,"(1207.251700680272, 2180.778911564626)",0.5971255168734161,87.84062043356595,23,41,0.9576270407903056
1048,660,"(1208.2924242424242, 2234.8378787878787)",0.6067676767676768,93.25483399593904,23,42,0.9536984853628041
1049,580,"(1206.85, 2287.251724137931)",0.6075659229208925,87.84062043356595,23,43,0.9445981014598251
1050,604,"(1207.0380794701987, 2340.637417218543)",0.6029411764705883,89.59797974644665,23,44,0.9454756927174542
1051,612,"(1206.7418300653594, 2394.3970588235293)",0.5971164936562862,89.01219330881976,23,45,0.970649156172153
1052,661,"(1209.089258698941, 1648.5582450832073)",0.6187060603363888,94.08326112068522,23,31,0.9383969734955468
1053,654,"(1208.948012232416, 1807.7599388379206)",0.6083348324039096,93.25483399593904,23,34,0.9450284991322332
1054,645,"(1208.4496124031007, 2020.9968992248062)",0.6047606019151848,91.25483399593904,23,38,0.973324868716596
1055,700,"(1209.9971428571428, 1328.7785714285715)",0.6263137254901961,95.84062043356595,23,25,0.9576540970994923
1056,732,"(1210.3647540983607, 1540.5628415300546)",0.6093806921675775,98.08326112068524,23,29,0.9561612758814338
1057,616,"(1209.551948051948, 1594.8555194805194)",0.6002673796791443,90.42640687119285,23,30,0.946673080071061
1058,525,"(1208.2266666666667, 1913.7428571428572)",0.5999178338001867,83.01219330881975,23,36,0.9573822910409544
1059,441,"(1206.9501133786848, 2074.0045351473923)",0.6052109732782002,75.94112549695427,23,39,0.960935847028832
1060,834,"(1212.4340527577938, 902.5107913669065)",0.6114872807636244,105.84062043356596,23,17,0.9355589561571439
1061,733,"(1211.555252387449, 1009.5075034106412)",0.6169221303801193,97.25483399593904,23,19,0.973848601394174
1062,663,"(1211.0708898944192, 1169.0859728506787)",0.6057137787241594,93.25483399593904,23,22,0.9580334784780896
1063,792,"(1212.0353535353536, 1222.1098484848485)",0.6195187165775401,102.08326112068524,23,23,0.9550497049201264
1064,629,"(1210.310015898251, 1382.006359300477)",0.6066398578509306,91.25483399593904,23,26,0.9491803758492076
1065,561,"(1209.934046345811, 1434.8734402852049)",0.6054384677222048,86.42640687119285,23,27,0.9437996449322108
1066,576,"(1209.8489583333333, 1700.892361111111)",0.6081563180827888,87.01219330881975,23,32,0.9560313094915548
1067,494,"(1208.4595141700404, 1860.759109311741)",0.6073430181789314,80.76955262170046,23,35,0.9515715701054107
1068,418,"(1207.7822966507176, 2127.4617224880385)",0.5858992400788067,74.18376618407356,23,40,0.9544834223877942
1069,593,"(1211.7453625632377, 956.664418212479)",0.6089541381476705,89.25483399593904,23,18,0.9354079663047538
1070,542,"(1210.1143911439115, 1488.0221402214022)",0.6111135228999349,84.42640687119285,23,28,0.9555480658566863
1071,564,"(1211.5070921985816, 1062.9219858156027)",0.6065776665276039,85.59797974644667,23,20,0.9673016721811177
1072,564,"(1212.336879432624, 743.2464539007092)",0.598811013767209,85.59797974644665,23,14,0.9673016721811182
1073,559,"(1212.577817531306, 796.350626118068)",0.6031639131502332,85.01219330881976,23,15,0.9719842545611129
1074,527,"(1211.967741935484, 850.0360531309298)",0.5985042973546154,83.59797974644667,23,16,0.947608428025576
1075,231,"(1208.008658008658, 1752.8398268398269)",0.5564553093964857,54.04163056034262,23,33,0.9939509553815736
1076,601,"(1214.0915141430949, 104.20299500831946)",0.6058725653322893,88.42640687119285,23,2,0.9658737865111451
1077,635,"(1214.548031496063, 156.896062992126)",0.6147352169214143,91.25483399593904,23,3,0.9582345606744782
1078,674,"(1215.0163204747776, 262.75964391691394)",0.6026822598475593,94.66904755831213,23,5,0.9450477336172444
1079,586,"(1213.8839590443686, 316.6126279863481)",0.6006625175667537,87.84062043356595,23,6,0.9543698059576854
1080,589,"(1213.8522920203736, 422.8030560271647)",0.6132161523352975,87.84062043356595,23,8,0.9592556582066155
1081,560,"(1213.357142857143, 529.5928571428572)",0.606967787114846,85.59797974644665,23,10,0.9604413766337343
1082,545,"(1213.6275229357798, 582.708256880734)",0.6064256161180068,84.42640687119285,23,11,0.9608370772913174
1083,438,"(1211.8287671232877, 1115.623287671233)",0.6160712686901244,74.76955262170047,23,21,0.9845423689154176
1084,502,"(1213.4860557768925, 476.5916334661355)",0.597008046246387,81.59797974644667,23,9,0.9474466585570861
1085,441,"(1213.5941043083901, 689.5374149659864)",0.59343737494998,75.59797974644667,23,13,0.9696791868658384
1086,365,"(1213.86301369863, 635.8630136986301)",0.6094010206822456,67.698484809835,23,12,1.0007943184157229
1087,62,"(1210.9354838709678, 1274.5645161290322)",0.46236559139784933,27.899494936611664,23,24,1.0009419032607907
1088,118,"(1215.2288135593221, 51.16949152542373)",0.5389498172150216,38.62741699796952,23,1,0.9938035307095683
1089,120,"(1214.5083333333334, 369.55833333333334)",0.5417320261437908,37.55634918610404,23,7,1.0691148782531845
1090,61,"(1213.983606557377, 210.11475409836066)",0.47894567663130805,26.72792206135785,23,4,1.0730236807041484
1091,900,"(1259.1988888888889, 2555.326666666667)",0.6156906318082788,108.32590180780451,24,48,0.9638018310739167
1092,785,"(1258.8254777070063, 2501.7605095541403)",0.618004246284501,101.49747468305833,24,47,0.9575667269324107
1093,865,"(1260.7028901734104, 2020.0323699421965)",0.6148158222826702,106.91168824543144,24,38,0.9509892252142295
1094,656,"(1258.9176829268292, 2447.8948170731705)",0.607843137254902,93.25483399593904,24,46,0.9479184945424235
1095,661,"(1260.0801815431164, 2341.127080181543)",0.6005458159057875,93.25483399593904,24,44,0.9551434830678993
1096,724,"(1262.024861878453, 1859.5580110497237)",0.6060015166287509,98.08326112068522,24,35,0.9457114258718009
1097,630,"(1260.8, 1914.2666666666667)",0.6023280423280424,91.25483399593905,24,36,0.950689406653419
1098,685,"(1260.7722627737226, 1967.251094890511)",0.596914269357378,94.66904755831214,24,37,0.9604713613172287
1099,616,"(1260.482142857143, 2074.5422077922076)",0.6055258467023172,89.25483399593904,24,39,0.971688545099036
1100,641,"(1260.5070202808113, 2127.9734789391578)",0.6033220152335506,91.25483399593904,24,40,0.967288745499749
1101,546,"(1260.0201465201465, 2181.0604395604396)",0.6014939309056957,85.25483399593904,24,41,0.9439836679117684
1102,569,"(1259.553602811951, 2234.2003514938488)",0.6053068679141252,85.59797974644667,24,42,0.9758770416153476
1103,647,"(1260.3493044822258, 2286.8578052550233)",0.5966845470800376,91.84062043356595,24,43,0.9639278468771655
1104,673,"(1261.625557206538, 1594.965824665676)",0.6094980042537075,94.42640687119285,24,30,0.9485014517226359
1105,647,"(1262.0, 1701.6476043276662)",0.6051580446707275,92.08326112068524,24,32,0.9588546128708572
1106,669,"(1263.1046337817638, 1275.6875934230195)",0.6092675635276532,94.66904755831214,24,24,0.9380369937536146
1107,627,"(1262.768740031898, 1488.4625199362042)",0.6051474497294932,90.42640687119285,24,28,0.9635779565009014
1108,605,"(1261.9586776859503, 1541.993388429752)",0.6115183924809594,89.25483399593904,24,29,0.9543369639365532
1109,530,"(1261.7830188679245, 1754.4150943396226)",0.6091231964483906,83.01219330881975,24,33,0.9665002176222968
1110,826,"(1265.451573849879, 1009.7312348668281)",0.6129896026207093,104.91168824543142,24,19,0.9430661565697582
1111,592,"(1262.8243243243244, 1328.9375)",0.605816110227875,88.42640687119285,24,25,0.9514097863803626
1112,576,"(1262.71875, 1382.3524305555557)",0.6079180283224401,87.25483399593905,24,26,0.9507215851820833
1113,522,"(1262.0766283524904, 1648.3007662835248)",0.6002629404252121,82.18376618407356,24,31,0.9711991373499866
1114,590,"(1263.8559322033898, 1063.0542372881355)",0.6025988700564973,87.59797974644667,24,20,0.9662148215138723
1115,534,"(1263.8895131086142, 1116.2827715355804)",0.6066461041345376,83.59797974644667,24,21,0.9601952572403369
1116,231,"(1258.917748917749, 2394.5627705627708)",0.584381631440455,54.2842712474619,24,45,0.9850852586357014
1117,550,"(1264.689090909091, 796.5763636363637)",0.6114723707664885,84.18376618407356,24,15,0.9752497579428924
1118,565,"(1264.7097345132743, 849.9185840707964)",0.6060176991150443,86.42640687119285,24,16,0.950529054165239
1119,732,"(1267.6530054644809, 103.3415300546448)",0.6257473481195757,98.08326112068522,24,2,0.9561612758814341
1120,578,"(1266.2145328719723, 423.15570934256056)",0.6080195399959293,87.01219330881975,24,8,0.9593508626495115
1121,601,"(1265.8435940099835, 529.514143094842)",0.6132067469250596,89.01219330881975,24,10,0.953202847809582
1122,581,"(1266.2134251290877, 582.8399311531841)",0.6099625392325606,87.84062043356595,24,11,0.9462267188761352
1123,568,"(1265.8785211267605, 636.5281690140845)",0.6094449047224523,86.42640687119285,24,12,0.9555761110900103
1124,681,"(1266.8590308370044, 688.9735682819384)",0.6168667760790073,94.42640687119284,24,13,0.9597763575380613
1125,543,"(1265.5414364640883, 902.7127071823204)",0.5973928429567038,84.42640687119285,24,17,0.95731106966823
1126,483,"(1265.047619047619, 956.1428571428571)",0.5974505744326716,79.59797974644667,24,18,0.9579721960975588
1127,228,"(1261.188596491228, 1808.0877192982457)",0.5940660474716202,53.4558441227157,24,34,1.0026614721333844
1128,550,"(1266.7763636363636, 210.07636363636362)",0.607764705882353,85.25483399593904,24,4,0.9508992991785212
1129,535,"(1266.4803738317758, 263.5140186915888)",0.5934542789078248,83.59797974644667,24,5,0.9619933756995886
1130,314,"(1262.9840764331211, 1435.2006369426751)",0.5735981016610464,63.4558441227157,24,27,0.9799327237916314
1131,531,"(1267.3427495291903, 51.1789077212806)",0.5826225028617851,83.01219330881975,24,1,0.9683238029385652
1132,526,"(1267.2528517110266, 156.8574144486692)",0.6034891523149183,83.84062043356595,24,3,0.9403437474373997
1133,274,"(1263.846715328467, 1222.2846715328467)",0.5794475454415342,59.698484809834994,24,23,0.9661260887259486
1134,266,"(1264.3045112781954, 743.5526315789474)",0.6067079463364293,57.45584412271571,24,14,1.012565396209349
1135,410,"(1267.5268292682927, 476.02682926829266)",0.5959445241511238,71.94112549695427,24,9,0.9954954167048097
1136,225,"(1266.3022222222223, 369.9111111111111)",0.6058213507625272,53.4558441227157,24,7,0.9894685580263662
1137,138,"(1264.1521739130435, 1168.9565217391305)",0.5538221085535663,40.384776310850235,24,22,1.0632945479720375
1138,773,"(1310.7503234152653, 2502.0038809831826)",0.6160211044314233,100.66904755831213,25,47,0.9585117443002171
1139,660,"(1310.1, 2554.9863636363634)",0.6140106951871658,93.25483399593904,25,48,0.9536984853628041
1140,787,"(1312.7903430749682, 2074.420584498094)",0.61078805092558,102.08326112068522,25,39,0.9490203507223984
1141,593,"(1310.7655986509276, 2234.7993254637436)",0.6125582779486162,87.84062043356595,25,42,0.9657701278718557
1142,630,"(1311.3619047619047, 2340.8968253968255)",0.610326797385621,91.25483399593904,25,44,0.9506894066534194
1143,532,"(1310.390977443609, 2448.4511278195487)",0.6065384048356184,83.59797974644667,25,46,0.9565990203218339
1144,771,"(1314.0933852140079, 1648.6770428015564)",0.620289412781974,100.91168824543144,25,31,0.9514397640466883
1145,665,"(1313.1383458646617, 1914.3097744360903)",0.608421052631579,94.66904755831213,25,36,0.9324284018627115
1146,633,"(1312.0221169036336, 2021.173775671406)",0.6081157265433821,91.01219330881975,25,38,0.9603165485710231
1147,692,"(1312.6589595375722, 2394.758670520231)",0.6055706675733878,95.25483399593904,25,45,0.958389196537875
1148,607,"(1313.4711696869851, 1807.825370675453)",0.6076234777271701,90.42640687119284,25,34,0.9328418175375556
1149,610,"(1312.9245901639345, 1968.1)",0.6017936354869817,89.25483399593904,25,37,0.9622240462831364
1150,554,"(1312.5324909747292, 2127.5361010830325)",0.6123663905995611,84.18376618407356,25,40,0.9823424834552043
1151,639,"(1313.209702660407, 2181.6071987480436)",0.604725520881279,91.25483399593904,25,41,0.9642706838913253
1152,485,"(1311.3752577319588, 2287.723711340206)",0.5998382858297957,78.76955262170047,25,43,0.9822789671326955
1153,800,"(1316.89, 956.48)",0.6145049019607843,104.66904755831213,25,18,0.9176209206894561
1154,763,"(1316.1559633027523, 1063.1467889908256)",0.6128697350499833,100.66904755831213,25,20,0.9461118511009906
1155,585,"(1314.3452991452991, 1595.2752136752138)",0.5979353108764873,88.42640687119285,25,30,0.940160008500865
1156,619,"(1314.1841680129241, 1755.0226171243942)",0.6032436884285217,91.25483399593904,25,33,0.9340900678070898
1157,790,"(1316.8278481012658, 1169.0898734177215)",0.6191461901216183,102.91168824543142,25,22,0.9373624450992322
1158,613,"(1315.2610114192496, 1275.7504078303425)",0.609410485238141,89.84062043356595,25,24,0.9543877439831815
1159,611,"(1315.4909983633388, 1329.0540098199672)",0.6055839029556176,90.42640687119284,25,25,0.9389890453302248
1160,636,"(1315.058176100629, 1382.303459119497)",0.5958256258478234,91.25483399593904,25,26,0.95974359147869
1161,595,"(1314.7781512605043, 1435.2823529411764)",0.5991563684297249,87.84062043356595,25,27,0.9690273627044758
1162,567,"(1314.4268077601412, 1488.915343915344)",0.6077186430127607,85.59797974644667,25,28,0.9724468938416557
1163,609,"(1314.799671592775, 1542.0443349753696)",0.6032518754628288,89.84062043356595,25,29,0.9481600914938949
1164,661,"(1317.393343419062, 849.6686838124054)",0.6139894989765952,93.25483399593904,25,16,0.9551434830678993
1165,590,"(1316.1152542372881, 1116.293220338983)",0.6017015619807244,87.84062043356595,25,21,0.9608842756229257
1166,454,"(1314.2246696035243, 1701.5)",0.5930897469119806,76.76955262170047,25,32,0.9680275052394122
1167,391,"(1313.3503836317136, 1861.2148337595909)",0.5833408555237952,71.35533905932738,25,35,0.9650141316271211
1168,617,"(1317.5267423014586, 743.2982171799027)",0.6083198271204755,90.42640687119285,25,14,0.9482098870192283
1169,541,"(1316.829944547135, 903.6987060998151)",0.5975789206625349,85.01219330881976,25,17,0.9406860138060145
1170,543,"(1316.2173112338858, 1010.0202578268877)",0.6023760517098184,84.42640687119285,25,19,0.95731106966823
1171,766,"(1319.710182767624, 104.03263707571801)",0.6280960425945835,100.08326112068524,25,2,0.9609830723154308
1172,605,"(1318.7851239669421, 370.1487603305785)",0.6142408037595204,89.84062043356595,25,7,0.9419324390046082
1173,550,"(1317.52, 690.1636363636363)",0.5983529411764706,85.59797974644665,25,13,0.9432906377652749
1174,676,"(1319.9038461538462, 51.294378698224854)",0.6167130757628496,94.66904755831214,25,1,0.9478520295626958
1175,564,"(1318.7890070921985, 263.4308510638298)",0.60359477124183,87.25483399593904,25,5,0.9309148854907902
1176,560,"(1318.2982142857143, 476.7875)",0.6011694677871149,85.01219330881975,25,9,0.9737230457141742
1177,500,"(1318.14, 530.07)",0.6069098039215686,80.76955262170047,25,10,0.963129119539889
1178,571,"(1318.7338003502628, 795.893169877408)",0.6092853954191133,86.42640687119285,25,15,0.9606231680147813
1179,318,"(1315.3867924528302, 1222.927672955975)",0.6165618448637317,64.5269119345812,25,23,0.9597435914786898
1180,429,"(1318.3939393939395, 635.6526806526806)",0.5960875725581608,75.59797974644667,25,12,0.9432933586518021
1181,516,"(1320.0852713178294, 156.05620155038758)",0.6172366621067031,81.94112549695429,25,3,0.9657299846443261
1182,445,"(1319.2, 210.2561797752809)",0.577792465300727,76.18376618407356,25,4,0.9634850896435799
1183,500,"(1320.098, 421.624)",0.6111294117647059,82.18376618407356,25,8,0.9302673729406002
1184,409,"(1319.606356968215, 316.23960880195597)",0.618495613404286,73.35533905932736,25,6,0.955145896953227
1185,251,"(1318.9163346613545, 582.6892430278884)",0.5786735411295992,56.04163056034261,25,11,1.0042967559768168
1186,811,"(1364.1590628853266, 2501.9395807644883)",0.6023935591499238,104.32590180780453,26,47,0.9363676976957247
1187,752,"(1363.997340425532, 2554.728723404255)",0.6173758865248227,100.08326112068522,26,48,0.9434194130302926
1188,797,"(1365.1141781681306, 2127.749058971142)",0.6094619529116541,102.08326112068524,26,40,0.9610790591178544
1189,777,"(1366.2432432432433, 1755.066924066924)",0.6153329800388624,100.66904755831214,26,33,0.9634717015799074
1190,677,"(1364.8197932053176, 2287.7311669128508)",0.610084861123179,94.66904755831213,26,43,0.9492541775354221
1191,467,"(1362.4111349036402, 2394.5096359743043)",0.5963807364487551,77.94112549695427,26,45,0.9660361954255858
1192,679,"(1364.6789396170839, 2448.141384388807)",0.6105287475815069,95.25483399593904,26,46,0.9403847752156318
1193,597,"(1365.427135678392, 1914.9614740368509)",0.6020888757513057,90.66904755831213,26,36,0.9125697903516659
1194,592,"(1365.3023648648648, 1968.1486486486488)",0.5992713301536831,89.84062043356595,26,37,0.9216925684144266
1195,559,"(1364.6225402504472, 2181.5599284436494)",0.6068680065944088,86.66904755831214,26,41,0.9351765841524998
1196,589,"(1365.1290322580646, 2234.7011884550084)",0.606331768700689,87.84062043356596,26,42,0.9592556582066153
1197,506,"(1364.3260869565217, 2341.4723320158105)",0.5976749593117878,81.59797974644665,26,44,0.9549960343224815
1198,612,"(1366.6944444444443, 1701.704248366013)",0.6059015763168013,89.84062043356595,26,32,0.95283083086086
1199,595,"(1365.8823529411766, 1861.4235294117648)",0.6013445378151261,88.42640687119284,26,35,0.9562311197572902
1200,540,"(1365.1685185185186, 2074.890740740741)",0.607037037037037,84.42640687119285,26,39,0.9520220582335989
1201,585,"(1366.9247863247863, 1542.1299145299145)",0.5896966649907827,88.42640687119285,26,29,0.940160008500865
1202,732,"(1369.5396174863388, 1222.6174863387978)",0.6043662273652631,98.08326112068524,26,23,0.9561612758814338
1203,599,"(1368.0200333889816, 1275.958263772955)",0.6150381354545157,87.59797974644665,26,24,0.9809536916725587
1204,562,"(1367.418149466192, 1488.7277580071175)",0.6143046542460401,85.01219330881976,26,28,0.977200628020296
1205,534,"(1367.2003745318352, 1648.6142322097378)",0.6067856356025556,83.59797974644665,26,31,0.9601952572403373
1206,457,"(1365.9737417943106, 2021.5361050328227)",0.6146651220663321,76.76955262170047,26,38,0.9744241627630206
1207,763,"(1371.4023591087812, 689.6317169069463)",0.6186210263922083,100.91168824543144,26,13,0.9415674967154646
1208,746,"(1370.9343163538874, 849.3176943699732)",0.6143405351416708,100.08326112068524,26,16,0.9358921304795188
1209,550,"(1368.4472727272728, 1116.3472727272726)",0.6017896613190731,85.01219330881976,26,21,0.9563351341835636
1210,552,"(1368.5235507246377, 1169.5615942028985)",0.6037865870986076,84.42640687119285,26,22,0.9731781039721233
1211,546,"(1368.4688644688645, 1382.3131868131868)",0.611470229117288,84.42640687119285,26,26,0.9626000811028611
1212,549,"(1368.3551912568305, 1435.5173041894354)",0.6050858959248544,84.18376618407356,26,27,0.9734765765648143
1213,566,"(1368.89222614841, 1594.4204946996467)",0.6043095683503084,86.42640687119285,26,30,0.9522114064734961
1214,710,"(1371.4901408450705, 370.19718309859155)",0.6194200497100248,96.66904755831214,26,7,0.9547580600677189
1215,656,"(1371.003048780488, 743.2256097560976)",0.6118125298900048,93.25483399593904,26,14,0.9479184945424235
1216,507,"(1369.2307692307693, 903.9704142011834)",0.6013226592412113,80.76955262170047,26,17,0.9766129272134474
1217,546,"(1369.9322344322345, 1010.065934065934)",0.6036845507433743,85.25483399593904,26,19,0.9439836679117684
1218,453,"(1368.6777041942605, 1327.7792494481237)",0.6042245595810067,76.18376618407356,26,25,0.9808061699068353
1219,692,"(1372.6228323699422, 51.40895953757225)",0.6216309645245381,95.49747468305833,26,1,0.9535252189526757
1220,574,"(1371.088850174216, 476.87979094076655)",0.6141354102616657,87.01219330881976,26,9,0.9527117563335978
1221,609,"(1371.7487684729065, 529.3448275862069)",0.6159502881612415,89.84062043356595,26,10,0.9481600914938949
1222,581,"(1370.7814113597246, 583.5456110154905)",0.6101852789308494,87.84062043356595,26,11,0.9462267188761352
1223,488,"(1370.0122950819673, 796.9651639344262)",0.5965525554484089,79.59797974644667,26,15,0.9678890925374921
1224,491,"(1369.6374745417515, 956.7841140529531)",0.5806317639071922,80.18376618407356,26,18,0.9596623446734731
1225,407,"(1368.9828009828009, 1063.2235872235872)",0.5866454689984102,72.76955262170047,26,20,0.9658392788743988
1226,511,"(1371.430528375734, 636.1037181996086)",0.6067687348912167,81.59797974644667,26,12,0.9644327540292249
1227,524,"(1372.2748091603053, 104.45992366412214)",0.6191213890136207,83.59797974644665,26,2,0.9422140726478216
1228,547,"(1372.6252285191956, 157.22851919561242)",0.6059361221636735,85.01219330881975,26,3,0.951118760724381
1229,485,"(1371.822680412371, 210.4742268041237)",0.6087729937335759,81.01219330881976,26,4,0.9286473461222378
1230,523,"(1371.9043977055449, 422.76290630975143)",0.6115847486222022,82.18376618407356,26,8,0.973059672095868
1231,213,"(1367.262910798122, 1806.962441314554)",0.5490564300837706,51.45584412271571,26,34,1.0109275990184126
1232,425,"(1371.825882352941, 263.3341176470588)",0.5935963091118801,74.18376618407356,26,5,0.9704675945330441
1233,198,"(1371.8181818181818, 316.6010101010101)",0.593305605070311,50.04163056034261,26,6,0.9936012967021167
1234,821,"(1416.293544457978, 2502.1924482338613)",0.6006114016861311,104.32590180780451,27,47,0.9479135386044268
1235,746,"(1416.343163538874, 2555.191689008043)",0.6212952741418284,98.66904755831214,27,48,0.9629124887612917
1236,715,"(1417.290909090909, 2181.525874125874)",0.6022980940628,97.25483399593904,27,41,0.9499341746205109
1237,650,"(1416.58, 2340.96)",0.6136892911010559,91.25483399593904,27,44,0.9808700227376548
1238,589,"(1415.8947368421052, 2395.2937181663838)",0.6059123139918107,87.84062043356595,27,45,0.9592556582066155
1239,681,"(1417.0, 2448.273127753304)",0.6020558002936858,95.25483399593904,27,46,0.9431546861882845
1240,621,"(1417.623188405797, 2128.268921095008)",0.6082851820277225,91.25483399593904,27,40,0.9371081294155134
1241,636,"(1418.188679245283, 2021.743710691824)",0.6045689974102849,91.25483399593904,27,38,0.95974359147869
1242,570,"(1417.6175438596492, 2075.0280701754386)",0.6058961128310973,85.59797974644665,27,39,0.9775921155021939
1243,617,"(1418.2204213938412, 2235.123176661264)",0.6044681730066419,90.66904755831213,27,42,0.9431416426247535
1244,417,"(1415.4796163069545, 2288.726618705036)",0.5965956646447549,73.94112549695429,27,43,0.9584595856599752
1245,880,"(1422.418181818182, 1062.6977272727272)",0.6170721925133691,108.5685424949238,27,20,0.9381764367959061
1246,786,"(1421.706106870229, 1275.1297709923665)",0.6210846679638777,102.91168824543142,27,24,0.9326163061367044
1247,652,"(1420.1073619631902, 1595.3006134969326)",0.602532178515578,92.66904755831214,27,30,0.9540871813563999
1248,603,"(1418.988391376451, 1701.9966832504147)",0.6059311286703736,89.25483399593904,27,32,0.95118213099792
1249,581,"(1418.8485370051635, 1755.4784853700517)",0.5986905605615741,87.25483399593904,27,33,0.9589743767201225
1250,633,"(1419.2527646129543, 1808.2890995260664)",0.6011770901093455,91.84062043356595,27,34,0.9430700573002253
1251,554,"(1418.3176895306858, 1861.8610108303249)",0.5938203440220854,85.01219330881976,27,35,0.9632902987958077
1252,536,"(1418.3563432835822, 1915.1399253731342)",0.6042361720807726,83.84062043356595,27,36,0.9582210049932437
1253,610,"(1420.8131147540983, 1382.516393442623)",0.6039472838315654,89.84062043356595,27,26,0.9497170046162167
1254,593,"(1420.4451939291737, 1435.29173693086)",0.6106603180901365,89.25483399593904,27,27,0.9354079663047538
1255,528,"(1419.3049242424242, 1648.7727272727273)",0.6131016042780748,83.01219330881975,27,31,0.9628530469897598
1256,422,"(1417.8909952606634, 1967.2535545023698)",0.5966174147384072,73.35533905932738,27,37,0.9855050574920824
1257,745,"(1422.5489932885905, 1115.8872483221476)",0.6109646006053429,99.25483399593904,27,21,0.950304535653724
1258,616,"(1421.5373376623377, 1169.5633116883116)",0.6042589763177999,89.84062043356595,27,22,0.9590584833501465
1259,563,"(1420.50621669627, 1329.0142095914744)",0.6085536168286142,85.59797974644667,27,25,0.9655865982942718
1260,534,"(1419.807116104869, 1489.1741573033707)",0.5916207681574501,83.59797974644665,27,28,0.9601952572403373
1261,729,"(1423.6680384087792, 689.9794238683128)",0.6130718954248366,98.08326112068522,27,13,0.9522425821278215
1262,868,"(1425.889400921659, 51.12442396313364)",0.6329990060540346,107.74011537017762,27,1,0.9396686042816036
1263,702,"(1424.445868945869, 210.18376068376068)",0.6215183509301158,96.66904755831213,27,4,0.9440002227711817
1264,539,"(1422.7884972170687, 636.4230055658627)",0.6121939684964895,84.18376618407356,27,12,0.9557447627840345
1265,529,"(1422.5954631379961, 743.7996219281664)",0.6019125986878683,83.01219330881976,27,14,0.964676632306028
1266,572,"(1422.631118881119, 797.0017482517483)",0.6208624708624708,86.42640687119285,27,15,0.9623055203230384
1267,575,"(1422.7513043478261, 849.824347826087)",0.609773231031543,87.01219330881976,27,16,0.9543715329125761
1268,498,"(1421.9578313253012, 903.9417670682731)",0.597322623828648,79.59797974644667,27,17,0.9877228854173588
1269,551,"(1422.1560798548094, 957.0362976406534)",0.6015586633927619,84.42640687119285,27,18,0.9714151001605795
1270,545,"(1423.822018348624, 316.9779816513761)",0.6025616118006836,84.42640687119285,27,6,0.9608370772913174
1271,570,"(1424.0894736842106, 370.2684210526316)",0.6147230822153422,86.42640687119285,27,7,0.9589408157065243
1272,613,"(1424.0195758564437, 476.59380097879284)",0.6122573009627995,89.59797974644665,27,9,0.9595639066817871
1273,559,"(1423.293381037567, 530.2361359570662)",0.6083482409063804,85.01219330881975,27,10,0.9719842545611133
1274,483,"(1423.0848861283644, 1009.175983436853)",0.6042625745950554,79.59797974644667,27,19,0.9579721960975588
1275,582,"(1424.4690721649486, 104.66151202749141)",0.612115086584462,87.59797974644665,27,2,0.9531136035950403
1276,499,"(1423.9699398797595, 263.8336673346693)",0.5949310385476835,81.01219330881975,27,5,0.9554536612680348
1277,230,"(1420.213043478261, 1541.713043478261)",0.567860187553282,54.284271247461895,27,29,0.9808208202866294
1278,390,"(1423.9179487179488, 423.25897435897434)",0.6145198592257416,71.35533905932738,27,8,0.9625460647943151
1279,578,"(1426.9377162629758, 157.00865051903114)",0.6154691634439243,87.01219330881976,27,3,0.9593508626495113
1280,71,"(1419.5492957746478, 1222.661971830986)",0.5121789560894779,29.071067811865476,27,23,1.0557139114054181
1281,252,"(1424.1309523809523, 582.7777777777778)",0.5838468720821662,56.8700576850888,27,11,0.9791361096794587
1282,751,"(1469.0639147802929, 2395.202396804261)",0.6156653873267016,99.49747468305833,28,45,0.9532914209779103
1283,882,"(1469.668934240363, 2555.704081632653)",0.6156462585034014,108.32590180780451,28,48,0.9445257944524384
1284,753,"(1471.0796812749004, 1861.9017264276229)",0.612962528969091,99.49747468305833,28,35,0.9558301464665333
